2381 , 1.16260e+00  , 4.73428e-04  , 0.00000e+00  , 4.95145e+00  , 
2382 , 1.16309e+00  , 4.72943e-04  , 0.00000e+00  , 5.88912e+00  , 
2383 , 1.16357e+00  , 4.72457e-04  , 0.00000e+00  , 5.49775e+00  , 
2384 , 1.16406e+00  , 4.71973e-04  , 0.00000e+00  , 2.65663e+00  , 
2385 , 1.16455e+00  , 4.71489e-04  , 0.00000e+00  , 3.40914e+00  , 
2386 , 1.16504e+00  , 4.71006e-04  , 0.00000e+00  , 2.84380e-01  , 
2387 , 1.16553e+00  , 4.70524e-04  , 0.00000e+00  , 3.51097e+00  , 
2388 , 1.16602e+00  , 4.70042e-04  , 0.00000e+00  , 1.32362e+00  , 
2389 , 1.16650e+00  , 4.69561e-04  , 0.00000e+00  , 4.36272e+00  , 
2390 , 1.16699e+00  , 4.69080e-04  , 0.00000e+00  , 4.25625e+00  , 
2391 , 1.16748e+00  , 4.68600e-04  , 0.00000e+00  , 5.10637e+00  , 
2392 , 1.16797e+00  , 4.68121e-04  , 0.00000e+00  , 1.49128e+00  , 
2393 , 1.16846e+00  , 4.67643e-04  , 0.00000e+00  , 2.68887e+00  , 
2394 , 1.16895e+00  , 4.67165e-04  , 0.00000e+00  , 2.47458e+00  , 
2395 , 1.16943e+00  , 4.66688e-04  , 0.00000e+00  , 4.40457e+00  , 
2396 , 1.16992e+00  , 4.66212e-04  , 0.00000e+00  , 4.48557e+00  , 
2397 , 1.17041e+00  , 4.65736e-04  , 0.00000e+00  , 2.23109e+00  , 
2398 , 1.17090e+00  , 4.65261e-04  , 0.00000e+00  , 1.00165e+00  , 
2399 , 1.17139e+00  , 4.64787e-04  , 0.00000e+00  , 3.91837e+00  , 
2400 , 1.17188e+00  , 4.64313e-04  , 0.00000e+00  , 5.09520e+00  , 
2401 , 1.17236e+00  , 4.63840e-04  , 0.00000e+00  , 2.22982e+00  , 
2402 , 1.17285e+00  , 4.63367e-04  , 0.00000e+00  , 3.60914e-01  , 
2403 , 1.17334e+00  , 4.62896e-04  , 0.00000e+00  , 6.21917e+00  , 
2404 , 1.17383e+00  , 4.62425e-04  , 0.00000e+00  , 4.34796e+00  , 
2405 , 1.17432e+00  , 4.61954e-04  , 0.00000e+00  , 5.11899e+00  , 
2406 , 1.17480e+00  , 4.61484e-04  , 0.00000e+00  , 1.44032e+00  , 
2407 , 1.17529e+00  , 4.61015e-04  , 0.00000e+00  , 3.04929e+00  , 
2408 , 1.17578e+00  , 4.60547e-04  , 0.00000e+00  , 2.18116e+00  , 
2409 , 1.17627e+00  , 4.60079e-04  , 0.00000e+00  , 1.57417e+00  , 
2410 , 1.17676e+00  , 4.59612e-04  , 0.00000e+00  , 1.36181e+00  , 
2411 , 1.17725e+00  , 4.59145e-04  , 0.00000e+00  , 5.43165e-01  , 
2412 , 1.17773e+00  , 4.58679e-04  , 0.00000e+00  , 5.27199e+00  , 
2413 , 1.17822e+00  , 4.58214e-04  , 0.00000e+00  , 3.02671e+00  , 
2414 , 1.17871e+00  , 4.57750e-04  , 0.00000e+00  , 1.07127e+00  , 
2415 , 1.17920e+00  , 4.57286e-04  , 0.00000e+00  , 1.47964e+00  , 
2416 , 1.17969e+00  , 4.56823e-04  , 0.00000e+00  , 1.76950e+00  , 
2417 , 1.18018e+00  , 4.56360e-04  , 0.00000e+00  , 4.10705e+00  , 
2418 , 1.18066e+00  , 4.55898e-04  , 0.00000e+00  , 1.82651e+00  , 
2419 , 1.18115e+00  , 4.55437e-04  , 0.00000e+00  , 3.73295e+00  , 
2420 , 1.18164e+00  , 4.54976e-04  , 0.00000e+00  , 2.57077e+00  , 
2421 , 1.18213e+00  , 4.54516e-04  , 0.00000e+00  , 1.32147e+00  , 
2422 , 1.18262e+00  , 4.54056e-04  , 0.00000e+00  , 3.31760e+00  , 
2423 , 1.18311e+00  , 4.53598e-04  , 0.00000e+00  , 3.06081e+00  , 
2424 , 1.18359e+00  , 4.53140e-04  , 0.00000e+00  , 5.22238e+00  , 
2425 , 1.18408e+00  , 4.52682e-04  , 0.00000e+00  , 4.57468e+00  , 
2426 , 1.18457e+00  , 4.52225e-04  , 0.00000e+00  , 5.32072e+00  , 
2427 , 1.18506e+00  , 4.51769e-04  , 0.00000e+00  , 2.57358e+00  , 
2428 , 1.18555e+00  , 4.51313e-04  , 0.00000e+00  , 5.78162e+00  , 
2429 , 1.18604e+00  , 4.50858e-04  , 0.00000e+00  , 2.16539e+00  , 
2430 , 1.18652e+00  , 4.50404e-04  , 0.00000e+00  , 5.37059e+00  , 
2431 , 1.18701e+00  , 4.49950e-04  , 0.00000e+00  , 3.41689e+00  , 
2432 , 1.18750e+00  , 4.49497e-04  , 0.00000e+00  , 3.28832e+00  , 
2433 , 1.18799e+00  , 4.49045e-04  , 0.00000e+00  , 5.82006e-01  , 
2434 , 1.18848e+00  , 4.48593e-04  , 0.00000e+00  , 1.06740e+00  , 
2435 , 1.18896e+00  , 4.48142e-04  , 0.00000e+00  , 5.92973e+00  , 
2436 , 1.18945e+00  , 4.47691e-04  , 0.00000e+00  , 3.55487e+00  , 
2437 , 1.18994e+00  , 4.47241e-04  , 0.00000e+00  , 3.88354e+00  , 
2438 , 1.19043e+00  , 4.46792e-04  , 0.00000e+00  , 4.77374e-02  , 
2439 , 1.19092e+00  , 4.46343e-04  , 0.00000e+00  , 2.75563e+00  , 
2440 , 1.19141e+00  , 4.45895e-04  , 0.00000e+00  , 2.77164e+00  , 
2441 , 1.19189e+00  , 4.45448e-04  , 0.00000e+00  , 4.96608e+00  , 
2442 , 1.19238e+00  , 4.45001e-04  , 0.00000e+00  , 4.64575e+00  , 
2443 , 1.19287e+00  , 4.44554e-04  , 0.00000e+00  , 4.16089e+00  , 
2444 , 1.19336e+00  , 4.44109e-04  , 0.00000e+00  , 4.71417e+00  , 
2445 , 1.19385e+00  , 4.43664e-04  , 0.00000e+00  , 9.02692e-01  , 
2446 , 1.19434e+00  , 4.43219e-04  , 0.00000e+00  , 1.08714e+00  , 
2447 , 1.19482e+00  , 4.42776e-04  , 0.00000e+00  , 5.77533e+00  , 
2448 , 1.19531e+00  , 4.42332e-04  , 0.00000e+00  , 2.22060e+00  , 
2449 , 1.19580e+00  , 4.41890e-04  , 0.00000e+00  , 1.28896e+00  , 
2450 , 1.19629e+00  , 4.41448e-04  , 0.00000e+00  , 5.34030e+00  , 
2451 , 1.19678e+00  , 4.41007e-04  , 0.00000e+00  , 2.28919e+00  , 
2452 , 1.19727e+00  , 4.40566e-04  , 0.00000e+00  , 1.87125e+00  , 
2453 , 1.19775e+00  , 4.40126e-04  , 0.00000e+00  , 5.86695e+00  , 
2454 , 1.19824e+00  , 4.39686e-04  , 0.00000e+00  , 4.02768e+00  , 
2455 , 1.19873e+00  , 4.39247e-04  , 0.00000e+00  , 4.86418e+00  , 
2456 , 1.19922e+00  , 4.38809e-04  , 0.00000e+00  , 1.89133e+00  , 
2457 , 1.19971e+00  , 4.38371e-04  , 0.00000e+00  , 4.97151e+00  , 
2458 , 1.20020e+00  , 4.37934e-04  , 0.00000e+00  , 2.78721e+00  , 
2459 , 1.20068e+00  , 4.37497e-04  , 0.00000e+00  , 3.76099e-01  , 
2460 , 1.20117e+00  , 4.37061e-04  , 0.00000e+00  , 1.76576e+00  , 
2461 , 1.20166e+00  , 4.36626e-04  , 0.00000e+00  , 3.08936e-01  , 
2462 , 1.20215e+00  , 4.36191e-04  , 0.00000e+00  , 2.30688e+00  , 
2463 , 1.20264e+00  , 4.35757e-04  , 0.00000e+00  , 5.20264e+00  , 
2464 , 1.20312e+00  , 4.35324e-04  , 0.00000e+00  , 3.48172e-01  , 
2465 , 1.20361e+00  , 4.34891e-04  , 0.00000e+00  , 4.45229e+00  , 
2466 , 1.20410e+00  , 4.34458e-04  , 0.00000e+00  , 7.93927e-01  , 
2467 , 1.20459e+00  , 4.34027e-04  , 0.00000e+00  , 1.02610e+00  , 
2468 , 1.20508e+00  , 4.33595e-04  , 0.00000e+00  , 4.45341e+00  , 
2469 , 1.20557e+00  , 4.33165e-04  , 0.00000e+00  , 4.64751e+00  , 
2470 , 1.20605e+00  , 4.32735e-04  , 0.00000e+00  , 1.04153e+00  , 
2471 , 1.20654e+00  , 4.32305e-04  , 0.00000e+00  , 6.04150e+00  , 
2472 , 1.20703e+00  , 4.31877e-04  , 0.00000e+00  , 3.04954e+00  , 
2473 , 1.20752e+00  , 4.31448e-04  , 0.00000e+00  , 3.48580e+00  , 
2474 , 1.20801e+00  , 4.31021e-04  , 0.00000e+00  , 5.50537e+00  , 
2475 , 1.20850e+00  , 4.30594e-04  , 0.00000e+00  , 5.20318e+00  , 
2476 , 1.20898e+00  , 4.30167e-04  , 0.00000e+00  , 4.96511e+00  , 
2477 , 1.20947e+00  , 4.29741e-04  , 0.00000e+00  , 4.01690e+00  , 
2478 , 1.20996e+00  , 4.29316e-04  , 0.00000e+00  , 2.23783e+00  , 
2479 , 1.21045e+00  , 4.28891e-04  , 0.00000e+00  , 1.46768e+00  , 
2480 , 1.21094e+00  , 4.28467e-04  , 0.00000e+00  , 5.30189e+00  , 
2481 , 1.21143e+00  , 4.28043e-04  , 0.00000e+00  , 5.04965e+00  , 
2482 , 1.21191e+00  , 4.27620e-04  , 0.00000e+00  , 1.26300e+00  , 
2483 , 1.21240e+00  , 4.27198e-04  , 0.00000e+00  , 3.01525e+00  , 
2484 , 1.21289e+00  , 4.26776e-04  , 0.00000e+00  , 2.97936e+00  , 
2485 , 1.21338e+00  , 4.26355e-04  , 0.00000e+00  , 6.21715e+00  , 
2486 , 1.21387e+00  , 4.25934e-04  , 0.00000e+00  , 3.91187e+00  , 
2487 , 1.21436e+00  , 4.25514e-04  , 0.00000e+00  , 1.98434e+00  , 
2488 , 1.21484e+00  , 4.25094e-04  , 0.00000e+00  , 4.45420e+00  , 
2489 , 1.21533e+00  , 4.24675e-04  , 0.00000e+00  , 5.22987e+00  , 
2490 , 1.21582e+00  , 4.24257e-04  , 0.00000e+00  , 3.94263e+00  , 
2491 , 1.21631e+00  , 4.23839e-04  , 0.00000e+00  , 4.79918e+00  , 
2492 , 1.21680e+00  , 4.23422e-04  , 0.00000e+00  , 5.28256e+00  , 
2493 , 1.21729e+00  , 4.23005e-04  , 0.00000e+00  , 5.41519e+00  , 
2494 , 1.21777e+00  , 4.22589e-04  , 0.00000e+00  , 4.25917e+00  , 
2495 , 1.21826e+00  , 4.22173e-04  , 0.00000e+00  , 2.94942e+00  , 
2496 , 1.21875e+00  , 4.21758e-04  , 0.00000e+00  , 4.85245e+00  , 
2497 , 1.21924e+00  , 4.21343e-04  , 0.00000e+00  , 3.98753e+00  , 
2498 , 1.21973e+00  , 4.20930e-04  , 0.00000e+00  , 8.01786e-01  , 
2499 , 1.22021e+00  , 4.20516e-04  , 0.00000e+00  , 3.59897e+00  , 
2500 , 1.22070e+00  , 4.20103e-04  , 0.00000e+00  , 2.10711e+00  , 
2501 , 1.22119e+00  , 4.19691e-04  , 0.00000e+00  , 9.70454e-01  , 
2502 , 1.22168e+00  , 4.19279e-04  , 0.00000e+00  , 1.71767e+00  , 
2503 , 1.22217e+00  , 4.18868e-04  , 0.00000e+00  , 5.40515e+00  , 
2504 , 1.22266e+00  , 4.18458e-04  , 0.00000e+00  , 1.98195e+00  , 
2505 , 1.22314e+00  , 4.18048e-04  , 0.00000e+00  , 2.71585e+00  , 
2506 , 1.22363e+00  , 4.17638e-04  , 0.00000e+00  , 3.50582e-01  , 
2507 , 1.22412e+00  , 4.17229e-04  , 0.00000e+00  , 4.32829e-01  , 
2508 , 1.22461e+00  , 4.16821e-04  , 0.00000e+00  , 1.09741e+00  , 
2509 , 1.22510e+00  , 4.16413e-04  , 0.00000e+00  , 6.14937e+00  , 
2510 , 1.22559e+00  , 4.16006e-04  , 0.00000e+00  , 4.66175e+00  , 
2511 , 1.22607e+00  , 4.15599e-04  , 0.00000e+00  , 1.66845e+00  , 
2512 , 1.22656e+00  , 4.15193e-04  , 0.00000e+00  , 2.42896e+00  , 
2513 , 1.22705e+00  , 4.14787e-04  , 0.00000e+00  , 4.48977e+00  , 
2514 , 1.22754e+00  , 4.14382e-04  , 0.00000e+00  , 8.89280e-01  , 
2515 , 1.22803e+00  , 4.13978e-04  , 0.00000e+00  , 2.66061e+00  , 
2516 , 1.22852e+00  , 4.13574e-04  , 0.00000e+00  , 4.47999e+00  , 
2517 , 1.22900e+00  , 4.13170e-04  , 0.00000e+00  , 9.83006e-01  , 
2518 , 1.22949e+00  , 4.12767e-04  , 0.00000e+00  , 1.65216e+00  , 
2519 , 1.22998e+00  , 4.12365e-04  , 0.00000e+00  , 5.36567e+00  , 
2520 , 1.23047e+00  , 4.11963e-04  , 0.00000e+00  , 9.11884e-01  , 
2521 , 1.23096e+00  , 4.11562e-04  , 0.00000e+00  , 5.68200e-01  , 
2522 , 1.23145e+00  , 4.11161e-04  , 0.00000e+00  , 4.70795e+00  , 
2523 , 1.23193e+00  , 4.10761e-04  , 0.00000e+00  , 1.82363e+00  , 
2524 , 1.23242e+00  , 4.10361e-04  , 0.00000e+00  , 2.34587e+00  , 
2525 , 1.23291e+00  , 4.09962e-04  , 0.00000e+00  , 5.28115e+00  , 
2526 , 1.23340e+00  , 4.09563e-04  , 0.00000e+00  , 4.53652e+00  , 
2527 , 1.23389e+00  , 4.09165e-04  , 0.00000e+00  , 4.97283e+00  , 
2528 , 1.23438e+00  , 4.08768e-04  , 0.00000e+00  , 1.60034e+00  , 
2529 , 1.23486e+00  , 4.08371e-04  , 0.00000e+00  , 5.25490e+00  , 
2530 , 1.23535e+00  , 4.07974e-04  , 0.00000e+00  , 4.35273e+00  , 
2531 , 1.23584e+00  , 4.07578e-04  , 0.00000e+00  , 2.57320e+00  , 
2532 , 1.23633e+00  , 4.07183e-04  , 0.00000e+00  , 1.81937e+00  , 
2533 , 1.23682e+00  , 4.06788e-04  , 0.00000e+00  , 5.03832e+00  , 
2534 , 1.23730e+00  , 4.06394e-04  , 0.00000e+00  , 4.02570e+00  , 
2535 , 1.23779e+00  , 4.06000e-04  , 0.00000e+00  , 1.03323e+00  , 
2536 , 1.23828e+00  , 4.05606e-04  , 0.00000e+00  , 3.83529e+00  , 
2537 , 1.23877e+00  , 4.05214e-04  , 0.00000e+00  , 1.88541e+00  , 
2538 , 1.23926e+00  , 4.04821e-04  , 0.00000e+00  , 1.73250e+00  , 
2539 , 1.23975e+00  , 4.04430e-04  , 0.00000e+00  , 3.74852e+00  , 
2540 , 1.24023e+00  , 4.04038e-04  , 0.00000e+00  , 3.56253e+00  , 
2541 , 1.24072e+00  , 4.03648e-04  , 0.00000e+00  , 2.98458e+00  , 
2542 , 1.24121e+00  , 4.03258e-04  , 0.00000e+00  , 4.52670e-01  , 
2543 , 1.24170e+00  , 4.02868e-04  , 0.00000e+00  , 2.43674e+00  , 
2544 , 1.24219e+00  , 4.02479e-04  , 0.00000e+00  , 2.02460e+00  , 
2545 , 1.24268e+00  , 4.02090e-04  , 0.00000e+00  , 9.39021e-01  , 
2546 , 1.24316e+00  , 4.01702e-04  , 0.00000e+00  , 2.69494e+00  , 
2547 , 1.24365e+00  , 4.01315e-04  , 0.00000e+00  , 2.92960e-01  , 
2548 , 1.24414e+00  , 4.00927e-04  , 0.00000e+00  , 4.75277e+00  , 
2549 , 1.24463e+00  , 4.00541e-04  , 0.00000e+00  , 3.71958e+00  , 
2550 , 1.24512e+00  , 4.00155e-04  , 0.00000e+00  , 3.72766e+00  , 
2551 , 1.24561e+00  , 3.99769e-04  , 0.00000e+00  , 3.66519e+00  , 
2552 , 1.24609e+00  , 3.99384e-04  , 0.00000e+00  , 2.35003e+00  , 
2553 , 1.24658e+00  , 3.99000e-04  , 0.00000e+00  , 3.30936e+00  , 
2554 , 1.24707e+00  , 3.98616e-04  , 0.00000e+00  , 3.58335e+00  , 
2555 , 1.24756e+00  , 3.98232e-04  , 0.00000e+00  , 2.71810e+00  , 
2556 , 1.24805e+00  , 3.97849e-04  , 0.00000e+00  , 1.28713e-01  , 
2557 , 1.24854e+00  , 3.97467e-04  , 0.00000e+00  , 4.19497e+00  , 
2558 , 1.24902e+00  , 3.97085e-04  , 0.00000e+00  , 4.14874e+00  , 
2559 , 1.24951e+00  , 3.96704e-04  , 0.00000e+00  , 2.68427e+00  , 
2560 , 1.25000e+00  , 3.96323e-04  , 0.00000e+00  , 9.87474e-01  , 
2561 , 1.25049e+00  , 3.95942e-04  , 0.00000e+00  , 2.36181e+00  , 
2562 , 1.25098e+00  , 3.95562e-04  , 0.00000e+00  , 4.73982e+00  , 
2563 , 1.25146e+00  , 3.95183e-04  , 0.00000e+00  , 1.13440e+00  , 
2564 , 1.25195e+00  , 3.94804e-04  , 0.00000e+00  , 2.18379e+00  , 
2565 , 1.25244e+00  , 3.94425e-04  , 0.00000e+00  , 4.81200e+00  , 
2566 , 1.25293e+00  , 3.94047e-04  , 0.00000e+00  , 1.73030e-01  , 
2567 , 1.25342e+00  , 3.93670e-04  , 0.00000e+00  , 3.11912e+00  , 
2568 , 1.25391e+00  , 3.93293e-04  , 0.00000e+00  , 5.50572e+00  , 
2569 , 1.25439e+00  , 3.92917e-04  , 0.00000e+00  , 1.13889e+00  , 
2570 , 1.25488e+00  , 3.92541e-04  , 0.00000e+00  , 5.64267e+00  , 
2571 , 1.25537e+00  , 3.92165e-04  , 0.00000e+00  , 5.14783e+00  , 
2572 , 1.25586e+00  , 3.91790e-04  , 0.00000e+00  , 7.75732e-01  , 
2573 , 1.25635e+00  , 3.91416e-04  , 0.00000e+00  , 2.07354e+00  , 
2574 , 1.25684e+00  , 3.91042e-04  , 0.00000e+00  , 4.74256e+00  , 
2575 , 1.25732e+00  , 3.90668e-04  , 0.00000e+00  , 5.38992e+00  , 
2576 , 1.25781e+00  , 3.90295e-04  , 0.00000e+00  , 5.97845e-01  , 
2577 , 1.25830e+00  , 3.89923e-04  , 0.00000e+00  , 1.50042e+00  , 
2578 , 1.25879e+00  , 3.89551e-04  , 0.00000e+00  , 3.33094e+00  , 
2579 , 1.25928e+00  , 3.89180e-04  , 0.00000e+00  , 3.70669e+00  , 
2580 , 1.25977e+00  , 3.88809e-04  , 0.00000e+00  , 3.87155e+00  , 
2581 , 1.26025e+00  , 3.88438e-04  , 0.00000e+00  , 4.26219e+00  , 
2582 , 1.26074e+00  , 3.88068e-04  , 0.00000e+00  , 5.43166e+00  , 
2583 , 1.26123e+00  , 3.87698e-04  , 0.00000e+00  , 1.40012e+00  , 
2584 , 1.26172e+00  , 3.87329e-04  , 0.00000e+00  , 3.76053e+00  , 
2585 , 1.26221e+00  , 3.86961e-04  , 0.00000e+00  , 7.84391e-01  , 
2586 , 1.26270e+00  , 3.86593e-04  , 0.00000e+00  , 5.24966e+00  , 
2587 , 1.26318e+00  , 3.86225e-04  , 0.00000e+00  , 1.63802e+00  , 
2588 , 1.26367e+00  , 3.85858e-04  , 0.00000e+00  , 4.66753e+00  , 
2589 , 1.26416e+00  , 3.85491e-04  , 0.00000e+00  , 5.05074e+00  , 
2590 , 1.26465e+00  , 3.85125e-04  , 0.00000e+00  , 5.94004e+00  , 
2591 , 1.26514e+00  , 3.84759e-04  , 0.00000e+00  , 1.21551e+00  , 
2592 , 1.26562e+00  , 3.84394e-04  , 0.00000e+00  , 3.93486e+00  , 
2593 , 1.26611e+00  , 3.84029e-04  , 0.00000e+00  , 3.38760e+00  , 
2594 , 1.26660e+00  , 3.83665e-04  , 0.00000e+00  , 3.47672e+00  , 
2595 , 1.26709e+00  , 3.83301e-04  , 0.00000e+00  , 5.24397e+00  , 
2596 , 1.26758e+00  , 3.82938e-04  , 0.00000e+00  , 5.87341e+00  , 
2597 , 1.26807e+00  , 3.82575e-04  , 0.00000e+00  , 4.83890e+00  , 
2598 , 1.26855e+00  , 3.82213e-04  , 0.00000e+00  , 1.77473e+00  , 
2599 , 1.26904e+00  , 3.81851e-04  , 0.00000e+00  , 3.98960e+00  , 
2600 , 1.26953e+00  , 3.81490e-04  , 0.00000e+00  , 9.75904e-01  , 
2601 , 1.27002e+00  , 3.81129e-04  , 0.00000e+00  , 1.14315e-01  , 
2602 , 1.27051e+00  , 3.80768e-04  , 0.00000e+00  , 5.74986e+00  , 
2603 , 1.27100e+00  , 3.80408e-04  , 0.00000e+00  , 2.11178e+00  , 
2604 , 1.27148e+00  , 3.80049e-04  , 0.00000e+00  , 6.17508e+00  , 
2605 , 1.27197e+00  , 3.79690e-04  , 0.00000e+00  , 3.75906e+00  , 
2606 , 1.27246e+00  , 3.79331e-04  , 0.00000e+00  , 5.64724e-02  , 
2607 , 1.27295e+00  , 3.78973e-04  , 0.00000e+00  , 1.93641e+00  , 
2608 , 1.27344e+00  , 3.78615e-04  , 0.00000e+00  , 1.54750e+00  , 
2609 , 1.27393e+00  , 3.78258e-04  , 0.00000e+00  , 2.02993e+00  , 
2610 , 1.27441e+00  , 3.77901e-04  , 0.00000e+00  , 7.52277e-03  , 
2611 , 1.27490e+00  , 3.77545e-04  , 0.00000e+00  , 3.73013e+00  , 
2612 , 1.27539e+00  , 3.77189e-04  , 0.00000e+00  , 4.68180e+00  , 
2613 , 1.27588e+00  , 3.76834e-04  , 0.00000e+00  , 2.82820e+00  , 
2614 , 1.27637e+00  , 3.76479e-04  , 0.00000e+00  , 3.55501e+00  , 
2615 , 1.27686e+00  , 3.76125e-04  , 0.00000e+00  , 2.14910e+00  , 
2616 , 1.27734e+00  , 3.75771e-04  , 0.00000e+00  , 4.42678e+00  , 
2617 , 1.27783e+00  , 3.75417e-04  , 0.00000e+00  , 6.25290e+00  , 
2618 , 1.27832e+00  , 3.75064e-04  , 0.00000e+00  , 3.79777e+00  , 
2619 , 1.27881e+00  , 3.74712e-04  , 0.00000e+00  , 2.64253e+00  , 
2620 , 1.27930e+00  , 3.74360e-04  , 0.00000e+00  , 4.71301e+00  , 
2621 , 1.27979e+00  , 3.74008e-04  , 0.00000e+00  , 2.15264e+00  , 
2622 , 1.28027e+00  , 3.73657e-04  , 0.00000e+00  , 1.54717e+00  , 
2623 , 1.28076e+00  , 3.73306e-04  , 0.00000e+00  , 5.40386e-01  , 
2624 , 1.28125e+00  , 3.72956e-04  , 0.00000e+00  , 2.68660e-01  , 
2625 , 1.28174e+00  , 3.72606e-04  , 0.00000e+00  , 4.36941e+00  , 
2626 , 1.28223e+00  , 3.72257e-04  , 0.00000e+00  , 4.51184e+00  , 
2627 , 1.28271e+00  , 3.71908e-04  , 0.00000e+00  , 4.82909e+00  , 
2628 , 1.28320e+00  , 3.71559e-04  , 0.00000e+00  , 5.41938e-01  , 
2629 , 1.28369e+00  , 3.71211e-04  , 0.00000e+00  , 4.30343e+00  , 
2630 , 1.28418e+00  , 3.70864e-04  , 0.00000e+00  , 4.20862e+00  , 
2631 , 1.28467e+00  , 3.70517e-04  , 0.00000e+00  , 8.57734e-02  , 
2632 , 1.28516e+00  , 3.70170e-04  , 0.00000e+00  , 5.26716e+00  , 
2633 , 1.28564e+00  , 3.69824e-04  , 0.00000e+00  , 5.26400e+00  , 
2634 , 1.28613e+00  , 3.69478e-04  , 0.00000e+00  , 4.34880e+00  , 
2635 , 1.28662e+00  , 3.69132e-04  , 0.00000e+00  , 5.77520e+00  , 
2636 , 1.28711e+00  , 3.68788e-04  , 0.00000e+00  , 4.15508e+00  , 
2637 , 1.28760e+00  , 3.68443e-04  , 0.00000e+00  , 6.14430e+00  , 
2638 , 1.28809e+00  , 3.68099e-04  , 0.00000e+00  , 4.49931e+00  , 
2639 , 1.28857e+00  , 3.67756e-04  , 0.00000e+00  , 5.85727e+00  , 
2640 , 1.28906e+00  , 3.67413e-04  , 0.00000e+00  , 5.61296e+00  , 
2641 , 1.28955e+00  , 3.67070e-04  , 0.00000e+00  , 1.57927e+00  , 
2642 , 1.29004e+00  , 3.66728e-04  , 0.00000e+00  , 1.72584e+00  , 
2643 , 1.29053e+00  , 3.66386e-04  , 0.00000e+00  , 4.42497e+00  , 
2644 , 1.29102e+00  , 3.66044e-04  , 0.00000e+00  , 2.49422e+00  , 
2645 , 1.29150e+00  , 3.65704e-04  , 0.00000e+00  , 6.10996e+00  , 
2646 , 1.29199e+00  , 3.65363e-04  , 0.00000e+00  , 3.54749e+00  , 
2647 , 1.29248e+00  , 3.65023e-04  , 0.00000e+00  , 4.66953e+00  , 
2648 , 1.29297e+00  , 3.64684e-04  , 0.00000e+00  , 5.51843e+00  , 
2649 , 1.29346e+00  , 3.64344e-04  , 0.00000e+00  , 4.16637e+00  , 
2650 , 1.29395e+00  , 3.64006e-04  , 0.00000e+00  , 5.68193e+00  , 
2651 , 1.29443e+00  , 3.63667e-04  , 0.00000e+00  , 2.68350e+00  , 
2652 , 1.29492e+00  , 3.63329e-04  , 0.00000e+00  , 5.72725e+00  , 
2653 , 1.29541e+00  , 3.62992e-04  , 0.00000e+00  , 4.97222e+00  , 
2654 , 1.29590e+00  , 3.62655e-04  , 0.00000e+00  , 7.39308e-01  , 
2655 , 1.29639e+00  , 3.62319e-04  , 0.00000e+00  , 2.47960e+00  , 
2656 , 1.29688e+00  , 3.61982e-04  , 0.00000e+00  , 2.25269e+00  , 
2657 , 1.29736e+00  , 3.61647e-04  , 0.00000e+00  , 2.02375e-03  , 
2658 , 1.29785e+00  , 3.61311e-04  , 0.00000e+00  , 1.94663e+00  , 
2659 , 1.29834e+00  , 3.60977e-04  , 0.00000e+00  , 3.17891e+00  , 
2660 , 1.29883e+00  , 3.60642e-04  , 0.00000e+00  , 5.87693e+00  , 
2661 , 1.29932e+00  , 3.60308e-04  , 0.00000e+00  , 2.03020e+00  , 
2662 , 1.29980e+00  , 3.59975e-04  , 0.00000e+00  , 4.89093e+00  , 
2663 , 1.30029e+00  , 3.59642e-04  , 0.00000e+00  , 3.23828e+00  , 
2664 , 1.30078e+00  , 3.59309e-04  , 0.00000e+00  , 1.56672e+00  , 
2665 , 1.30127e+00  , 3.58977e-04  , 0.00000e+00  , 2.20937e+00  , 
2666 , 1.30176e+00  , 3.58645e-04  , 0.00000e+00  , 2.60451e+00  , 
2667 , 1.30225e+00  , 3.58313e-04  , 0.00000e+00  , 1.46245e-01  , 
2668 , 1.30273e+00  , 3.57982e-04  , 0.00000e+00  , 3.62245e+00  , 
2669 , 1.30322e+00  , 3.57652e-04  , 0.00000e+00  , 1.42951e+00  , 
2670 , 1.30371e+00  , 3.57322e-04  , 0.00000e+00  , 2.21610e+00  , 
2671 , 1.30420e+00  , 3.56992e-04  , 0.00000e+00  , 1.95543e+00  , 
2672 , 1.30469e+00  , 3.56663e-04  , 0.00000e+00  , 5.92484e+00  , 
2673 , 1.30518e+00  , 3.56334e-04  , 0.00000e+00  , 3.34167e+00  , 
2674 , 1.30566e+00  , 3.56005e-04  , 0.00000e+00  , 7.86827e-01  , 
2675 , 1.30615e+00  , 3.55677e-04  , 0.00000e+00  , 1.52296e-01  , 
2676 , 1.30664e+00  , 3.55350e-04  , 0.00000e+00  , 4.88917e-01  , 
2677 , 1.30713e+00  , 3.55022e-04  , 0.00000e+00  , 5.97502e+00  , 
2678 , 1.30762e+00  , 3.54696e-04  , 0.00000e+00  , 3.97039e+00  , 
2679 , 1.30811e+00  , 3.54369e-04  , 0.00000e+00  , 7.03098e-01  , 
2680 , 1.30859e+00  , 3.54043e-04  , 0.00000e+00  , 2.84889e+00  , 
2681 , 1.30908e+00  , 3.53718e-04  , 0.00000e+00  , 1.45122e+00  , 
2682 , 1.30957e+00  , 3.53393e-04  , 0.00000e+00  , 2.33181e+00  , 
2683 , 1.31006e+00  , 3.53068e-04  , 0.00000e+00  , 4.94708e+00  , 
2684 , 1.31055e+00  , 3.52744e-04  , 0.00000e+00  , 2.66454e+00  , 
