# Experiment in ECN-LHEEA wave basin
# mercredi 2 juin 2004, Heure : 17:05
# regular wave, f = 35/64 = 0.5469 Hz, ampli = 0.1 m
# sampling frequency 80 Hz
# low pass cutoff  frequency 10 Hz
# experimental data file ..\Ondes_libres\mercredi_02_06_04\free_n35_a100_avec.dat
# probes gains in m/V:    4.170000e-002 4.120000e-002 3.850000e-002 9.310000e-002 1.002000e-001 1.001000e-001 -9.997000e-002
# probes position in m x: 18.734 18.397 16.847 17.443 18.016 18.979 19.953
# probes position in m y: 13.481 13.486 13.472 13.471 13.482 13.486 13.48
# wavemaker delay has been corrected by 0.65 s
# first column = time in s
# rem. columns = wave elevations in m
31.65	-0.00146957	0.0396634	0.0727053	0.101855	0.0794326	-0.0326313	-0.0900789
31.663	0.00237178	0.0436469	0.0694634	0.101892	0.0825281	-0.0287777	-0.0889007
31.675	0.00631669	0.0475077	0.0663006	0.101676	0.0853991	-0.0249483	-0.0876407
31.688	0.0104285	0.0513126	0.0632196	0.101202	0.0880585	-0.0211252	-0.086313
31.7	0.0146932	0.0550977	0.0601233	0.100485	0.0905328	-0.0172598	-0.0848967
31.713	0.0190418	0.0588666	0.0568445	0.0995457	0.0928429	-0.0133068	-0.0833434
31.725	0.023398	0.0626038	0.0532046	0.0983985	0.0949903	-0.00925064	-0.0815974
31.738	0.0277242	0.0662955	0.0490807	0.0970433	0.096956	-0.0051122	-0.0796228
31.75	0.032037	0.0699424	0.0444534	0.0954693	0.0987116	-0.000932595	-0.0774225
31.763	0.0363855	0.073556	0.0394193	0.0936654	0.100236	0.00325437	-0.0750409
31.775	0.0408039	0.0771408	0.0341639	0.0916323	0.101528	0.00744315	-0.0725478
31.788	0.0452697	0.0806705	0.0289087	0.0893882	0.102608	0.0116576	-0.0700108
31.8	0.0496923	0.084075	0.02385	0.086964	0.103507	0.0159317	-0.0674689
31.813	0.0539447	0.0872469	0.0191116	0.0843908	0.104243	0.0202814	-0.0649187
31.825	0.0579214	0.0900699	0.0147229	0.0816862	0.104815	0.0246868	-0.0623195
31.838	0.0615933	0.0924573	0.0106266	0.0788479	0.105197	0.0290946	-0.0596138
31.85	0.0650281	0.094386	0.00670796	0.0758584	0.105349	0.0334433	-0.0567533
31.863	0.0683624	0.0959078	0.00283587	0.0726985	0.105241	0.0376949	-0.0537178
31.875	0.0717384	0.0971321	-0.00109993	0.0693618	0.104863	0.0418555	-0.0505192
31.888	0.0752357	0.0981857	-0.00516286	0.0658623	0.104235	0.0459714	-0.0471903
31.9	0.078834	0.0991663	-0.00936057	0.0622302	0.103393	0.0501004	-0.043766
31.913	0.0824235	0.100108	-0.0136522	0.0584989	0.102368	0.0542751	-0.0402669
31.925	0.0858573	0.100977	-0.0179678	0.0546895	0.101171	0.0584762	-0.0366935
31.938	0.0890156	0.101688	-0.0222313	0.0508035	0.0997844	0.0626346	-0.0330335
31.95	0.0918496	0.102153	-0.0263824	0.0468279	0.0981718	0.0666592	-0.0292764
31.963	0.0943822	0.102317	-0.0303867	0.0427509	0.0962963	0.0704784	-0.0254263
31.975	0.096671	0.102181	-0.0342363	0.0385807	0.0941421	0.0740713	-0.0215057
31.988	0.0987578	0.101801	-0.0379386	0.0343562	0.0917256	0.0774734	-0.0175481
32	0.100636	0.101256	-0.0415021	0.0301437	0.0890904	0.0807507	-0.0135837
32.013	0.102253	0.100615	-0.0449247	0.0260171	0.0862894	0.0839588	-0.00962515
32.025	0.103552	0.0999038	-0.0481931	0.0220316	0.0833628	0.0871073	-0.00566373
32.038	0.104514	0.0990957	-0.0512914	0.0182015	0.0803226	0.0901491	-0.00167583
32.05	0.105186	0.0981255	-0.0542171	0.0144909	0.0771518	0.093	0.002362
32.063	0.105661	0.0969165	-0.0569939	0.0108234	0.0738173	0.0955777	0.00645792
32.075	0.106037	0.0954093	-0.059672	0.00710605	0.070291	0.0978397	0.0105974
32.088	0.106354	0.0935787	-0.0623135	0.00325783	0.0665668	0.0997993	0.0147475
32.1	0.106562	0.0914333	-0.064966	-0.000766984	0.0626679	0.101512	0.0188696
32.113	0.106542	0.0890011	-0.0676369	-0.00496836	0.0586385	0.103043	0.0229348
32.125	0.106158	0.086312	-0.0702801	-0.00930428	0.0545277	0.104427	0.026933
32.138	0.10532	0.0833874	-0.0728057	-0.0137047	0.0503715	0.105654	0.0308716
32.15	0.104038	0.0802428	-0.0751103	-0.0180891	0.0461835	0.106669	0.0347661
32.163	0.102405	0.0768998	-0.0771172	-0.0223827	0.0419576	0.107407	0.0386267
32.175	0.100557	0.0733978	-0.0788088	-0.0265269	0.0376816	0.107816	0.0424508
32.188	0.098596	0.069796	-0.0802356	-0.0304856	0.0333547	0.107887	0.046224
32.2	0.0965405	0.0661609	-0.0814974	-0.0342467	0.0289999	0.107643	0.0499293
32.213	0.0943234	0.062543	-0.0827023	-0.0378221	0.0246663	0.107126	0.0535584
32.225	0.0918355	0.0589548	-0.0839229	-0.0412431	0.0204176	0.106368	0.0571185
32.238	0.0889957	0.0553634	-0.0851675	-0.0445531	0.0163109	0.105375	0.0606282
32.25	0.0858057	0.0517046	-0.0863807	-0.0477964	0.0123749	0.104128	0.0641048
32.263	0.0823601	0.0479153	-0.0874701	-0.0510054	0.00859349	0.102603	0.0675481
32.275	0.0788061	0.0439709	-0.0883481	-0.0541916	0.00490386	0.100786	0.0709312
32.288	0.0752733	0.0399086	-0.0889678	-0.0573415	0.00120958	0.0986854	0.0742022
32.3	0.071813	0.0358236	-0.089338	-0.0604227	-0.00259326	0.0963323	0.0772997
32.313	0.0683777	0.0318351	-0.0895114	-0.0633955	-0.00658465	0.0937622	0.080174
32.325	0.0648533	0.0280367	-0.0895545	-0.0662272	-0.0107938	0.0909999	0.0828058
32.338	0.0611232	0.0244505	-0.0895151	-0.0689019	-0.0151857	0.0880511	0.0852123
32.35	0.0571322	0.0210084	-0.0894036	-0.0714233	-0.019667	0.0849078	0.0874377
32.363	0.0529157	0.0175711	-0.0891961	-0.0738078	-0.02411	0.0815628	0.0895317
32.375	0.048581	0.0139778	-0.0888545	-0.0760735	-0.0283876	0.0780238	0.0915261
32.388	0.0442545	0.0101093	-0.0883518	-0.0782301	-0.0324093	0.074318	0.0934201
32.4	0.0400265	0.00593456	-0.0876878	-0.0802738	-0.0361435	0.070484	0.0951806
32.413	0.0359218	0.00152318	-0.0868882	-0.0821895	-0.0396216	0.0665558	0.0967575
32.425	0.0319126	-0.00298255	-0.0859872	-0.0839586	-0.0429198	0.06255	0.0981067
32.438	0.0279585	-0.0074229	-0.0850067	-0.0855675	-0.0461281	0.0584622	0.0992087
32.45	0.0240487	-0.0116786	-0.0839435	-0.0870117	-0.0493173	0.0542771	0.100076
32.463	0.0202165	-0.0157068	-0.0827709	-0.0882954	-0.0525165	0.0499857	0.100744
32.475	0.0165162	-0.019541	-0.0814556	-0.0894264	-0.0557095	0.0455983	0.101252
32.488	0.0129757	-0.0232583	-0.0799773	-0.0904103	-0.0588488	0.0411476	0.101624
32.5	0.00955359	-0.0269335	-0.0783404	-0.0912472	-0.0618794	0.0366779	0.101852
32.513	0.00613053	-0.0305999	-0.0765717	-0.0919332	-0.0647619	0.03223	0.101904
32.525	0.00254525	-0.0342389	-0.074704	-0.092465	-0.0674848	0.0278284	0.101733
32.538	-0.00133816	-0.0377956	-0.0727563	-0.0928444	-0.0700614	0.0234814	0.1013
32.55	-0.00556442	-0.0412141	-0.0707227	-0.09308	-0.0725161	0.0191913	0.100589
32.563	-0.0100565	-0.0444676	-0.0685769	-0.093184	-0.0748679	0.0149693	0.0996088
32.575	-0.0146369	-0.0475711	-0.0662898	-0.0931667	-0.0771194	0.0108414	0.0983905
32.588	-0.0190928	-0.0505683	-0.0638512	-0.093031	-0.0792571	0.00684081	0.0969673
32.6	-0.0232534	-0.0535031	-0.0612814	-0.0927701	-0.0812603	0.00298688	0.0953611
32.613	-0.027045	-0.0563919	-0.0586254	-0.0923702	-0.0831134	-0.000738021	0.0935754
32.625	-0.0305008	-0.0592133	-0.0559305	-0.0918166	-0.0848148	-0.00439964	0.0915974
32.638	-0.0337258	-0.0619203	-0.0532182	-0.0910996	-0.0863757	-0.00810107	0.0894096
32.65	-0.0368385	-0.0644682	-0.0504645	-0.0902183	-0.0878124	-0.0119506	0.0870026
32.663	-0.0399218	-0.0668419	-0.0476008	-0.0891795	-0.0891353	-0.0160203	0.0843819
32.675	-0.0430034	-0.0690669	-0.0445358	-0.0879935	-0.0903413	-0.0203124	0.0815666
32.688	-0.0460701	-0.0711954	-0.0411907	-0.0866688	-0.0914146	-0.0247506	0.0785807
32.7	-0.0490999	-0.0732772	-0.0375313	-0.0852097	-0.0923351	-0.029199	0.0754417
32.713	-0.0520885	-0.0753284	-0.0335848	-0.083617	-0.0930886	-0.0335038	0.0721542
32.725	-0.0550541	-0.0773178	-0.0294328	-0.0818914	-0.0936746	-0.0375398	0.0687118
32.738	-0.0580177	-0.0791778	-0.025187	-0.0800363	-0.0941061	-0.0412441	0.0651061
32.75	-0.0609749	-0.0808358	-0.0209559	-0.0780582	-0.0944022	-0.0446263	0.0613388
32.763	-0.0638793	-0.0822495	-0.0168187	-0.0759635	-0.0945775	-0.0477542	0.0574288
32.775	-0.0666498	-0.0834277	-0.0128113	-0.0737531	-0.0946346	-0.0507238	0.0534111
32.788	-0.0692016	-0.0844245	-0.00892958	-0.0714186	-0.0945621	-0.0536272	0.0493267
32.8	-0.0714843	-0.0853113	-0.00514095	-0.0689435	-0.0943414	-0.056529	0.0452081
32.813	-0.0735059	-0.0861401	-0.00139932	-0.0663091	-0.0939558	-0.0594562	0.0410677
32.825	-0.0753295	-0.0869191	0.00234305	-0.0635039	-0.0933987	-0.0624002	0.0368957
32.838	-0.0770438	-0.0876118	0.00612821	-0.0605312	-0.0926753	-0.0653261	0.0326672
32.85	-0.0787225	-0.0881616	0.00998756	-0.0574103	-0.0917991	-0.0681842	0.0283573
32.863	-0.0803933	-0.0885256	0.0139375	-0.0541701	-0.0907834	-0.0709219	0.0239559
32.875	-0.082032	-0.0887009	0.0179749	-0.0508359	-0.089635	-0.073494	0.0194753
32.888	-0.0835808	-0.0887265	0.0220761	-0.0474168	-0.0883519	-0.0758726	0.0149474
32.9	-0.0849798	-0.0886611	0.0262001	-0.0438998	-0.0869272	-0.0780533	0.0104127
32.913	-0.0861933	-0.0885485	0.0302991	-0.0402548	-0.0853549	-0.0800554	0.00590615
32.925	-0.0872173	-0.0883901	0.0343319	-0.03645	-0.0836357	-0.0819148	0.00144639
32.938	-0.0880684	-0.0881408	0.0382734	-0.0324722	-0.0817779	-0.0836689	-0.00296542
32.95	-0.0887631	-0.0877307	0.0421168	-0.0283411	-0.0797947	-0.0853414	-0.00733908
32.963	-0.0893037	-0.087102	0.0458651	-0.0241123	-0.0776978	-0.0869311	-0.0116841
32.975	-0.0896791	-0.0862403	0.049518	-0.0198637	-0.075493	-0.088413	-0.016
32.988	-0.0898798	-0.0851841	0.0530618	-0.0156699	-0.0731792	-0.0897503	-0.0202737
33	-0.0899174	-0.0840062	0.0564699	-0.0115751	-0.0707512	-0.0909124	-0.0244829
33.013	-0.0898327	-0.0827768	0.059716	-0.00757663	-0.0682047	-0.0918898	-0.0286048
33.025	-0.0896868	-0.0815297	0.0627934	-0.00362521	-0.065539	-0.0926984	-0.0326241
33.038	-0.0895358	-0.0802476	0.0657298	0.000354776	-0.0627559	-0.0933702	-0.0365349
33.05	-0.089402	-0.0788759	0.0685868	0.00443389	-0.0598553	-0.0939353	-0.0403385
33.063	-0.0892577	-0.0773563	0.0714406	0.00864751	-0.056829	-0.0944056	-0.0440359
33.075	-0.0890282	-0.0756603	0.07435	0.0129796	-0.0536581	-0.0947684	-0.047623
33.088	-0.0886162	-0.0738041	0.0773273	0.0173674	-0.0503155	-0.0949937	-0.051089
33.1	-0.0879341	-0.0718359	0.0803255	0.0217256	-0.0467746	-0.0950511	-0.0544212
33.113	-0.0869325	-0.0698023	0.0832509	0.0259784	-0.0430207	-0.0949271	-0.057612
33.125	-0.0856133	-0.067714	0.0859965	0.0300877	-0.0390602	-0.0946327	-0.0606642
33.138	-0.0840247	-0.0655307	0.0884814	0.0340632	-0.034925	-0.0941972	-0.0635907
33.15	-0.0822452	-0.0631757	0.0906784	0.0379529	-0.0306681	-0.0936523	-0.0664089
33.163	-0.0803619	-0.0605742	0.0926166	0.0418167	-0.0263527	-0.0930145	-0.0691305
33.175	-0.0784522	-0.0576948	0.0943588	0.045697	-0.0220386	-0.0922762	-0.0717543
33.188	-0.0765685	-0.054571	0.0959652	0.0495976	-0.0177691	-0.0914108	-0.0742645
33.2	-0.0747279	-0.0512895	0.0974616	0.0534815	-0.0135633	-0.0903875	-0.0766374
33.213	-0.0729048	-0.0479493	0.0988275	0.057286	-0.00941462	-0.0891888	-0.0788513
33.225	-0.071032	-0.0446128	0.100008	0.060948	-0.00529572	-0.0878197	-0.080897
33.238	-0.0690129	-0.0412741	0.100939	0.0644279	-0.00116726	-0.0863051	-0.0827817
33.25	-0.0667482	-0.0378631	0.10158	0.067721	0.0030115	-0.0846757	-0.084525
33.263	-0.0641715	-0.0342852	0.101923	0.0708531	0.00727308	-0.0829526	-0.0861482
33.275	-0.0612812	-0.0304757	0.101986	0.0738628	0.0116348	-0.0811374	-0.0876634
33.288	-0.0581516	-0.0264422	0.1018	0.076781	0.0160959	-0.0792137	-0.0890668
33.3	-0.0549134	-0.0222706	0.101379	0.0796161	0.0206379	-0.0771586	-0.0903403
33.313	-0.0517052	-0.0180892	0.100723	0.0823513	0.0252295	-0.0749558	-0.0914609
33.325	-0.0486145	-0.0140094	0.0998171	0.0849534	0.0298328	-0.0726048	-0.0924116
33.338	-0.0456336	-0.0100702	0.098653	0.0873876	0.0344099	-0.0701192	-0.0931896
33.35	-0.0426555	-0.00621588	0.0972441	0.0896295	0.038928	-0.0675185	-0.0938067
33.363	-0.0395128	-0.00232003	0.0956243	0.09167	0.0433624	-0.0648179	-0.0942817
33.375	-0.036049	0.00175536	0.093832	0.0935109	0.0476958	-0.0620216	-0.0946291
33.388	-0.0321885	0.00609295	0.0918861	0.0951568	0.0519179	-0.0591246	-0.0948495
33.4	-0.0279737	0.0106773	0.0897704	0.0966075	0.0560229	-0.0561179	-0.0949275
33.413	-0.0235513	0.0153967	0.0874382	0.0978563	0.0600093	-0.0529942	-0.094837
33.425	-0.0191132	0.0200882	0.0848402	0.0988939	0.0638784	-0.0497486	-0.0945531
33.438	-0.0148186	0.0246041	0.0819626	0.0997157	0.0676341	-0.0463745	-0.0940639
33.45	-0.0107343	0.0288686	0.0788545	0.100326	0.07128	-0.0428599	-0.0933765
33.463	-0.00681842	0.0328983	0.0756278	0.100737	0.0748161	-0.0391883	-0.0925156
33.475	-0.00295236	0.0367804	0.0724221	0.100964	0.0782347	-0.0353482	-0.0915139
33.488	0.000997919	0.0406203	0.0693475	0.101013	0.0815187	-0.0313465	-0.0904002
33.5	0.00512279	0.0444871	0.0664304	0.10088	0.0846422	-0.0272187	-0.0891889
33.513	0.00943907	0.0483823	0.0635877	0.100549	0.0875754	-0.023027	-0.0878771
33.525	0.0138989	0.0522473	0.0606458	0.0999995	0.0902918	-0.0188427	-0.0864479
33.538	0.0184257	0.0560004	0.0573985	0.0992126	0.0927732	-0.0147198	-0.0848796
33.55	0.0229525	0.0595864	0.0536824	0.0981806	0.0950126	-0.01067	-0.0831554
33.563	0.0274412	0.0630088	0.0494381	0.0969054	0.0970118	-0.0066549	-0.0812703
33.575	0.0318745	0.0663304	0.0447317	0.095395	0.0987763	-0.00260072	-0.0792318
33.588	0.0362319	0.069641	0.0397314	0.093657	0.10031	0.00156901	-0.0770557
33.6	0.0404701	0.0730077	0.0346486	0.0916958	0.101613	0.00589674	-0.0747589
33.613	0.0445266	0.0764334	0.0296704	0.0895144	0.102682	0.0103683	-0.0723533
33.625	0.048347	0.0798433	0.024911	0.0871191	0.103515	0.0149162	-0.0698425
33.638	0.0519226	0.0831061	0.0203967	0.0845254	0.104116	0.0194476	-0.0672232
33.65	0.0553124	0.0860821	0.0160836	0.0817572	0.104494	0.0238843	-0.0644898
33.663	0.058633	0.0886753	0.0118957	0.0788415	0.104661	0.0281947	-0.0616393
33.675	0.0620137	0.0908676	0.00776008	0.0757983	0.104624	0.0324024	-0.0586745
33.688	0.0655386	0.0927202	0.00362847	0.0726327	0.104384	0.0365677	-0.0556032
33.7	0.0692024	0.0943423	-0.000521866	0.069334	0.103931	0.0407522	-0.052434
33.713	0.072906	0.0958419	-0.0046984	0.0658836	0.103252	0.0449844	-0.0491711
33.725	0.0764958	0.0972797	-0.00890422	0.0622684	0.102338	0.0492435	-0.0458104
33.738	0.0798279	0.0986451	-0.0131404	0.058493	0.101187	0.0534689	-0.0423403
33.75	0.082826	0.0998648	-0.0173988	0.0545827	0.0998085	0.0575872	-0.0387482
33.763	0.0855047	0.100836	-0.021652	0.0505766	0.0982164	0.0615441	-0.0350298
33.775	0.0879472	0.101474	-0.0258496	0.0465124	0.0964202	0.0653228	-0.0311978
33.788	0.0902515	0.101745	-0.0299261	0.0424124	0.09442	0.0689413	-0.0272844
33.8	0.0924748	0.101681	-0.0338197	0.0382791	0.092208	0.0724333	-0.0233353
33.813	0.0946052	0.101366	-0.0374933	0.0341044	0.0897762	0.0758238	-0.0193961
33.825	0.0965736	0.100895	-0.040948	0.0298868	0.0871282	0.0791125	-0.015495
33.838	0.0982968	0.100339	-0.0442215	0.025649	0.0842864	0.0822739	-0.0116306
33.85	0.0997254	0.0997122	-0.0473727	0.0214417	0.0812899	0.0852708	-0.00777127
33.863	0.100869	0.0989715	-0.0504593	0.0173308	0.0781818	0.088071	-0.0038677
33.875	0.101784	0.0980351	-0.0535184	0.0133686	0.0749914	0.0906578	0.000124434
33.888	0.102538	0.096817	-0.0565568	0.00956384	0.0717206	0.0930283	0.00422148
33.9	0.103162	0.0952602	-0.0595549	0.00586563	0.0683423	0.095184	0.00839941
33.913	0.103629	0.0933541	-0.0624784	0.002171	0.0648148	0.0971206	0.0125991
33.925	0.103869	0.0911307	-0.0652913	-0.00164214	0.0611041	0.0988263	0.0167486
33.938	0.103805	0.0886427	-0.0679655	-0.00566953	0.0572058	0.10029	0.0207938
33.95	0.103398	0.0859355	-0.0704833	-0.00994121	0.053154	0.101511	0.0247228
33.963	0.102666	0.0830286	-0.0728363	-0.0144055	0.0490107	0.102508	0.0285721
33.975	0.101671	0.0799135	-0.0750225	-0.018944	0.0448425	0.103312	0.0324096
33.988	0.100485	0.0765703	-0.0770448	-0.0234117	0.0406943	0.103947	0.0363012
34	0.0991432	0.0729915	-0.0789115	-0.0276847	0.036575	0.104413	0.0402759
34.013	0.0976235	0.0692008	-0.0806357	-0.031697	0.0324624	0.104679	0.0443061
34.025	0.0958618	0.0652563	-0.0822328	-0.0354517	0.0283275	0.104687	0.0483146
34.038	0.0937897	0.0612345	-0.083715	-0.0390046	0.0241619	0.104381	0.0522054
34.05	0.0913778	0.0572049	-0.0850862	-0.0424313	0.0199963	0.103735	0.0559062
34.063	0.0886572	0.0532072	-0.0863406	-0.0457937	0.0158951	0.102766	0.0594003
34.075	0.0857078	0.0492441	-0.0874657	-0.0491189	0.0119283	0.101532	0.0627344
34.088	0.0826182	0.0452941	-0.0884493	-0.0523999	0.00813299	0.100103	0.0659945
34.1	0.0794435	0.0413369	-0.0892861	-0.0556099	0.004483	0.0985252	0.069263
34.113	0.0761818	0.037378	-0.08998	-0.0587224	0.000884526	0.0968013	0.0725752
34.125	0.0727856	0.033457	-0.0905398	-0.0617244	-0.00279689	0.0948893	0.0758964
34.138	0.0692002	0.0296341	-0.0909704	-0.0646169	-0.006687	0.0927283	0.0791326
34.15	0.0654064	0.0259588	-0.0912661	-0.0674061	-0.0108515	0.0902753	0.0821684
34.163	0.0614416	0.0224376	-0.0914093	-0.0700916	-0.0152653	0.0875323	0.0849156
34.175	0.0573878	0.0190168	-0.0913788	-0.0726607	-0.019816	0.0845495	0.0873493
34.188	0.0533308	0.0155926	-0.091163	-0.0750923	-0.0243413	0.0814016	0.089514
34.2	0.0493158	0.0120463	-0.0907703	-0.0773675	-0.0286838	0.0781497	0.0914979
34.213	0.0453242	0.00828879	-0.0902319	-0.0794806	-0.0327412	0.0748104	0.0933878
34.225	0.0412873	0.00429627	-0.0895919	-0.0814425	-0.0364919	0.0713494	0.0952269
34.238	0.0371305	0.000118959	-0.0888886	-0.0832748	-0.0399881	0.0677033	0.0969952
34.25	0.0328245	-0.00413984	-0.0881374	-0.0849966	-0.0433231	0.0638204	0.0986214
34.263	0.0284149	-0.00836455	-0.0873225	-0.0866123	-0.0465887	0.0596961	0.100018
34.275	0.0240128	-0.0124686	-0.0864033	-0.0881066	-0.0498418	0.0553847	0.101122
34.288	0.0197497	-0.0164179	-0.0853324	-0.0894505	-0.0530917	0.0509802	0.101923
34.3	0.015719	-0.0202278	-0.0840764	-0.090615	-0.0563097	0.0465761	0.102456
34.313	0.0119331	-0.0239382	-0.0826289	-0.0915843	-0.0594518	0.0422247	0.102785
34.325	0.00831773	-0.0275818	-0.081009	-0.0923636	-0.0624812	0.0379196	0.10296
34.338	0.00474465	-0.0311634	-0.0792475	-0.0929758	-0.0653816	0.033609	0.102993
34.35	0.00108603	-0.034659	-0.0773678	-0.0934497	-0.068156	0.0292343	0.102853
34.363	-0.0027371	-0.0380333	-0.0753743	-0.0938073	-0.0708162	0.0247727	0.102481
34.375	-0.00673297	-0.0412642	-0.0732534	-0.0940551	-0.0733702	0.0202613	0.101822
34.388	-0.0108499	-0.0443586	-0.0709883	-0.0941846	-0.0758151	0.0157882	0.100853
34.4	-0.015008	-0.0473505	-0.0685777	-0.0941805	-0.0781371	0.0114559	0.0995876
34.413	-0.0191327	-0.0502829	-0.0660471	-0.0940307	-0.0803188	0.0073338	0.0980679
34.425	-0.0231712	-0.0531835	-0.0634445	-0.0937334	-0.0823469	0.00342417	0.0963412
34.438	-0.0270904	-0.0560491	-0.0608205	-0.0932962	-0.0842175	-0.000343057	0.0944368
34.45	-0.0308629	-0.0588457	-0.0582016	-0.0927292	-0.0859354	-0.00408423	0.0923563
34.463	-0.0344579	-0.0615269	-0.0555697	-0.0920369	-0.0875111	-0.00791783	0.0900809
34.475	-0.0378452	-0.0640578	-0.05286	-0.0912126	-0.0889547	-0.0119224	0.087589
34.488	-0.0410132	-0.0664328	-0.0499793	-0.0902405	-0.0902731	-0.0161134	0.0848742
34.5	-0.0439874	-0.0686773	-0.0468383	-0.0891031	-0.0914679	-0.0204453	0.0819523
34.513	-0.0468334	-0.0708323	-0.0433836	-0.087791	-0.0925362	-0.0248325	0.0788548
34.525	-0.0496388	-0.0729319	-0.0396177	-0.086309	-0.0934713	-0.0291773	0.0756132
34.538	-0.0524779	-0.0749844	-0.0355979	-0.0846761	-0.0942635	-0.0333911	0.0722444
34.55	-0.0553774	-0.0769677	-0.031418	-0.0829184	-0.0949019	-0.0374068	0.0687466
34.563	-0.0583021	-0.0788405	-0.0271804	-0.0810597	-0.0953761	-0.0411809	0.0651076
34.575	-0.0611695	-0.0805615	-0.0229716	-0.0791121	-0.0956797	-0.0446955	0.0613206
34.588	-0.0638878	-0.0821059	-0.018848	-0.0770727	-0.0958134	-0.0479599	0.0573978
34.6	-0.0663982	-0.0834718	-0.0148331	-0.0749245	-0.0957851	-0.0510135	0.0533731
34.613	-0.0686995	-0.0846726	-0.0109241	-0.0726431	-0.0956076	-0.0539224	0.049291
34.625	-0.0708422	-0.0857243	-0.00709871	-0.0702045	-0.0952929	-0.0567658	0.0451883
34.638	-0.0728956	-0.0866341	-0.00332223	-0.0675924	-0.0948463	-0.0596124	0.0410792
34.65	-0.0749067	-0.0873983	0.000448674	-0.0648024	-0.0942642	-0.0624951	0.0369505
34.663	-0.0768737	-0.0880109	0.00425991	-0.0618436	-0.0935354	-0.0653965	0.0327732
34.675	-0.0787463	-0.0884739	0.00815096	-0.058736	-0.092648	-0.0682528	0.0285212
34.688	-0.0804541	-0.0888043	0.0121434	-0.0555053	-0.0915959	-0.0709789	0.0241896
34.7	-0.0819445	-0.0890287	0.0162319	-0.0521747	-0.0903833	-0.0735025	0.0198012
34.713	-0.0832091	-0.0891701	0.0203834	-0.0487571	-0.0890224	-0.0757928	0.0153987
34.725	-0.084285	-0.0892319	0.0245466	-0.045249	-0.0875268	-0.0778693	0.0110262
34.738	-0.085231	-0.0891912	0.0286697	-0.0416313	-0.0859046	-0.0797872	0.00671096
34.75	-0.0860936	-0.0890048	0.0327176	-0.0378767	-0.084154	-0.081607	0.00245499
34.763	-0.0868826	-0.0886272	0.0366797	-0.0339646	-0.0822671	-0.0833636	-0.00176015
34.775	-0.0875712	-0.0880326	0.0405636	-0.0298961	-0.0802377	-0.0850519	-0.00595784
34.788	-0.0881177	-0.0872275	0.0443782	-0.0257032	-0.07807	-0.0866336	-0.0101498
34.8	-0.0884961	-0.0862494	0.0481156	-0.0214463	-0.0757819	-0.0880609	-0.0143272
34.813	-0.0887166	-0.0851507	0.051743	-0.0171978	-0.0733994	-0.0893031	-0.0184645
34.825	-0.0888231	-0.0839764	0.055213	-0.0130173	-0.0709446	-0.0903609	-0.0225317
34.838	-0.0888686	-0.0827474	0.0584879	-0.00892871	-0.0684223	-0.0912614	-0.0265079
34.85	-0.0888841	-0.0814579	0.0615662	-0.00490975	-0.0658138	-0.0920389	-0.0303885
34.863	-0.0888579	-0.0800855	0.0644966	-0.000900151	-0.0630806	-0.0927118	-0.03418
34.875	-0.0887375	-0.0786095	0.0673683	0.00317331	-0.0601786	-0.0932721	-0.0378893
34.888	-0.0884537	-0.0770243	0.0702781	0.00736502	-0.0570748	-0.0936908	-0.0415119
34.9	-0.0879527	-0.0753418	0.0732891	0.0116858	-0.0537581	-0.0939372	-0.0450288
34.913	-0.0872176	-0.0735798	0.0763984	0.0160965	-0.0502402	-0.093999	-0.048414
34.925	-0.0862696	-0.0717459	0.079532	0.0205232	-0.0465458	-0.0938914	-0.0516482
34.938	-0.0851496	-0.0698241	0.0825711	0.0248868	-0.0426985	-0.0936495	-0.0547313
34.95	-0.0838935	-0.0677747	0.0853981	0.0291337	-0.0387129	-0.0933086	-0.0576843
34.963	-0.082517	-0.0655476	0.087942	0.0332533	-0.0345965	-0.0928843	-0.0605394
34.975	-0.0810184	-0.0631032	0.0902013	0.037275	-0.0303605	-0.0923641	-0.0633223
34.988	-0.0793966	-0.0604313	0.0922335	0.0412472	-0.0260337	-0.091716	-0.0660377
35	-0.077669	-0.0575574	0.0941172	0.0452099	-0.0216677	-0.0909082	-0.0686641
35.013	-0.0758753	-0.0545339	0.0959044	0.0491725	-0.0173278	-0.0899285	-0.0711643
35.025	-0.0740599	-0.0514208	0.0975889	0.0531096	-0.0130719	-0.0887917	-0.0735036
35.038	-0.072242	-0.0482621	0.0991056	0.0569725	-0.00892551	-0.0875306	-0.0756678
35.05	-0.070391	-0.0450703	0.100361	0.0607118	-0.00486702	-0.0861759	-0.0776697
35.063	-0.0684249	-0.041823	0.10128	0.0642967	-0.000831613	-0.0847381	-0.079541
35.075	-0.0662385	-0.0384719	0.101844	0.0677236	0.00326559	-0.0832008	-0.0813136
35.088	-0.0637506	-0.0349618	0.102104	0.0710095	0.00749666	-0.0815318	-0.0830011
35.1	-0.0609471	-0.0312504	0.102152	0.0741769	0.011893	-0.079703	-0.0845907
35.113	-0.0578961	-0.0273254	0.102078	0.0772383	0.016435	-0.0777088	-0.0860504
35.125	-0.054724	-0.0232123	0.101919	0.080188	0.021064	-0.075571	-0.0873476
35.138	-0.0515623	-0.0189721	0.101639	0.0830059	0.025708	-0.0733271	-0.0884686
35.15	-0.048488	-0.0146877	0.101139	0.0856675	0.0303095	-0.0710091	-0.0894271
