  0.13670D+03 -0.28174D-02 -0.42656D-02 -0.56391D-02 -0.16277D-01 -0.12854D-01  0.44078D-02
  0.13680D+03  0.28983D-03 -0.39197D-02 -0.29504D-02 -0.14703D-01 -0.98677D-02  0.26706D-02
  0.13690D+03  0.37456D-02 -0.20485D-02 -0.11220D-02 -0.10540D-01 -0.56498D-02  0.15580D-02
  0.13700D+03  0.62051D-02  0.14482D-02  0.32315D-04 -0.48999D-02 -0.11468D-02  0.10948D-02
  0.13710D+03  0.67949D-02  0.57893D-02  0.94840D-03  0.72180D-03  0.28084D-02  0.90397D-03
  0.13720D+03  0.56132D-02  0.94333D-02  0.20388D-02  0.49977D-02  0.56688D-02  0.59955D-03
  0.13730D+03  0.36771D-02  0.10740D-01  0.35139D-02  0.72668D-02  0.72331D-02  0.14000D-04
  0.13740D+03  0.22913D-02  0.89041D-02  0.52788D-02  0.76331D-02  0.76070D-02 -0.86411D-03
  0.13750D+03  0.23198D-02  0.45518D-02  0.69519D-02  0.66926D-02  0.70937D-02 -0.20216D-02
  0.13760D+03  0.37913D-02 -0.51877D-03  0.80442D-02  0.52293D-02  0.60479D-02 -0.34000D-02
  0.13770D+03  0.59277D-02 -0.41817D-02  0.81783D-02  0.40315D-02  0.47659D-02 -0.48062D-02
  0.13780D+03  0.75243D-02 -0.47813D-02  0.72227D-02  0.37023D-02  0.34894D-02 -0.59906D-02
  0.13790D+03  0.74983D-02 -0.17073D-02  0.53479D-02  0.44351D-02  0.24908D-02 -0.69121D-02
  0.13800D+03  0.53245D-02  0.41754D-02  0.30012D-02  0.58963D-02  0.20711D-02 -0.79162D-02
  0.13810D+03  0.11923D-02  0.10559D-01  0.77923D-03  0.73159D-02  0.23988D-02 -0.95572D-02
  0.13820D+03 -0.41116D-02  0.14540D-01 -0.70977D-03  0.78004D-02  0.33266D-02 -0.12131D-01
  0.13830D+03 -0.95217D-02  0.13955D-01 -0.94440D-03  0.67642D-02  0.43530D-02 -0.15302D-01
  0.13840D+03 -0.14064D-01  0.83983D-02  0.33368D-03  0.42098D-02  0.47481D-02 -0.18152D-01
  0.13850D+03 -0.17092D-01 -0.71574D-03  0.28261D-02  0.67213D-03  0.38036D-02 -0.19601D-01
  0.13860D+03 -0.18366D-01 -0.10919D-01  0.54658D-02 -0.30347D-02  0.11651D-02 -0.18886D-01
  0.13870D+03 -0.18054D-01 -0.19705D-01  0.65768D-02 -0.60534D-02 -0.28960D-02 -0.15833D-01
  0.13880D+03 -0.16640D-01 -0.25253D-01  0.45645D-02 -0.76860D-02 -0.74809D-02 -0.10783D-01
  0.13890D+03 -0.14671D-01 -0.26767D-01 -0.11359D-02 -0.76373D-02 -0.11404D-01 -0.43482D-02
  0.13900D+03 -0.12416D-01 -0.24538D-01 -0.95790D-02 -0.62690D-02 -0.13716D-01  0.27118D-02
  0.13910D+03 -0.97478D-02 -0.19762D-01 -0.18706D-01 -0.46749D-02 -0.14134D-01  0.94046D-02
  0.13920D+03 -0.63615D-02 -0.14034D-01 -0.26206D-01 -0.43358D-02 -0.13102D-01  0.14597D-01
  0.13930D+03 -0.21144D-02 -0.86134D-02 -0.30197D-01 -0.63704D-02 -0.11479D-01  0.17544D-01
  0.13940D+03  0.28249D-02 -0.38701D-02 -0.29579D-01 -0.10808D-01 -0.10064D-01  0.18444D-01
  0.13950D+03  0.80548D-02  0.65509D-03 -0.24205D-01 -0.16413D-01 -0.92688D-02  0.18305D-01
  0.13960D+03  0.13076D-01  0.55881D-02 -0.14993D-01 -0.21180D-01 -0.90074D-02  0.18121D-01
  0.13970D+03  0.17371D-01  0.11004D-01 -0.38080D-02 -0.23088D-01 -0.87113D-02  0.18173D-01
  0.13980D+03  0.20482D-01  0.16219D-01  0.70422D-02 -0.20691D-01 -0.74621D-02  0.18061D-01
  0.13990D+03  0.22144D-01  0.20190D-01  0.15574D-01 -0.13487D-01 -0.43245D-02  0.17226D-01
  0.14000D+03  0.22426D-01  0.22106D-01  0.20775D-01 -0.21892D-02  0.11222D-02  0.15347D-01
  0.14010D+03  0.21695D-01  0.21720D-01  0.22810D-01  0.11100D-01  0.83285D-02  0.12359D-01
  0.14020D+03  0.20371D-01  0.19370D-01  0.22717D-01  0.23181D-01  0.15794D-01  0.83548D-02
  0.14030D+03  0.18634D-01  0.15920D-01  0.21732D-01  0.30868D-01  0.21678D-01  0.36007D-02
  0.14040D+03  0.16337D-01  0.12584D-01  0.20620D-01  0.32623D-01  0.24668D-01 -0.13715D-02
  0.14050D+03  0.13179D-01  0.10466D-01  0.19375D-01  0.29376D-01  0.24553D-01 -0.58746D-02
  0.14060D+03  0.89725D-02  0.99591D-02  0.17484D-01  0.23692D-01  0.22166D-01 -0.93668D-02
  0.14070D+03  0.37980D-02  0.10478D-01  0.14560D-01  0.18113D-01  0.18766D-01 -0.11624D-01
  0.14080D+03 -0.19984D-02  0.10791D-01  0.10819D-01  0.14002D-01  0.15375D-01 -0.12599D-01
  0.14090D+03 -0.78784D-02  0.97096D-02  0.70210D-02  0.11383D-01  0.12492D-01 -0.12179D-01
  0.14100D+03 -0.13203D-01  0.66161D-02  0.39985D-02  0.94092D-02  0.10106D-01 -0.10176D-01
  0.14110D+03 -0.17378D-01  0.15176D-02  0.21509D-02  0.70472D-02  0.77472D-02 -0.65919D-02
  0.14120D+03 -0.20043D-01 -0.51811D-02  0.11799D-02  0.36336D-02  0.46933D-02 -0.19208D-02
  0.14130D+03 -0.21191D-01 -0.12791D-01  0.20183D-03 -0.85186D-03  0.43630D-03  0.27720D-02
  0.14140D+03 -0.21160D-01 -0.20313D-01 -0.18008D-02 -0.58009D-02 -0.48590D-02  0.61173D-02
  0.14150D+03 -0.20482D-01 -0.26546D-01 -0.54872D-02 -0.10255D-01 -0.10378D-01  0.69404D-02
  0.14160D+03 -0.19622D-01 -0.30400D-01 -0.10918D-01 -0.13405D-01 -0.15190D-01  0.47005D-02
  0.14170D+03 -0.18708D-01 -0.31223D-01 -0.17552D-01 -0.15038D-01 -0.18759D-01 -0.35267D-03
  0.14180D+03 -0.17420D-01 -0.28973D-01 -0.24335D-01 -0.15628D-01 -0.21007D-01 -0.72667D-02
  0.14190D+03 -0.15150D-01 -0.24218D-01 -0.29887D-01 -0.16044D-01 -0.22064D-01 -0.14594D-01
  0.14200D+03 -0.11371D-01 -0.17933D-01 -0.32863D-01 -0.17115D-01 -0.22065D-01 -0.20723D-01
  0.14210D+03 -0.60158D-02 -0.11185D-01 -0.32366D-01 -0.19191D-01 -0.21127D-01 -0.24328D-01
  0.14220D+03  0.36056D-03 -0.48700D-02 -0.28202D-01 -0.21849D-01 -0.19380D-01 -0.24716D-01
  0.14230D+03  0.66868D-02  0.40881D-03 -0.20907D-01 -0.23942D-01 -0.16969D-01 -0.21910D-01
  0.14240D+03  0.11668D-01  0.44015D-02 -0.11600D-01 -0.24038D-01 -0.14004D-01 -0.16529D-01
  0.14250D+03  0.14190D-01  0.72886D-02 -0.17170D-02 -0.21043D-01 -0.10502D-01 -0.96217D-02
  0.14260D+03  0.13766D-01  0.96235D-02  0.72694D-02 -0.14720D-01 -0.64017D-02 -0.23996D-02
  0.14270D+03  0.10835D-01  0.11992D-01  0.14095D-01 -0.58955D-02 -0.17111D-02  0.41812D-02
  0.14280D+03  0.66628D-02  0.14550D-01  0.17966D-01  0.37871D-02  0.33230D-02  0.97046D-02
  0.14290D+03  0.28166D-02  0.16777D-01  0.18862D-01  0.12526D-01  0.81641D-02  0.14190D-01
  0.14300D+03  0.49116D-03  0.17662D-01  0.17638D-01  0.19011D-01  0.12108D-01  0.17746D-01
  0.14310D+03  0.93611D-04  0.16236D-01  0.15659D-01  0.22610D-01  0.14561D-01  0.20346D-01
  0.14320D+03  0.12964D-02  0.12188D-01  0.14088D-01  0.23197D-01  0.15350D-01  0.21853D-01
  0.14330D+03  0.33930D-02  0.61725D-02  0.13312D-01  0.21118D-01  0.14814D-01  0.22135D-01
  0.14340D+03  0.56630D-02 -0.38145D-03  0.12858D-01  0.17278D-01  0.13559D-01  0.21134D-01
  0.14350D+03  0.76370D-02 -0.57306D-02  0.11781D-01  0.12905D-01  0.12090D-01  0.18898D-01
  0.14360D+03  0.92305D-02 -0.82681D-02  0.92663D-02  0.90051D-02  0.10596D-01  0.15599D-01
  0.14370D+03  0.10683D-01 -0.69471D-02  0.51177D-02  0.60024D-02  0.90005D-02  0.11577D-01
  0.14380D+03  0.12325D-01 -0.16734D-02 -0.72553D-04  0.38319D-02  0.71602D-02  0.73192D-02
  0.14390D+03  0.14301D-01  0.64920D-02 -0.50632D-02  0.22804D-02  0.50362D-02  0.33251D-02
  0.14400D+03  0.16314D-01  0.15456D-01 -0.83061D-02  0.11979D-02  0.27677D-02 -0.12588D-03
  0.14410D+03  0.17535D-01  0.22597D-01 -0.84070D-02  0.45006D-03  0.66071D-03 -0.30809D-02
  0.14420D+03  0.16876D-01  0.25650D-01 -0.46107D-02 -0.16007D-03 -0.84226D-03 -0.57738D-02
  0.14430D+03  0.13584D-01  0.23624D-01  0.27708D-02 -0.73911D-03 -0.12375D-02 -0.83638D-02
  0.14440D+03  0.76953D-02  0.17148D-01  0.12079D-01 -0.10310D-02 -0.14201D-03 -0.10778D-01
  0.14450D+03  0.42247D-04  0.80105D-02  0.20439D-01 -0.40560D-03  0.24749D-02 -0.12749D-01
  0.14460D+03 -0.80932D-02 -0.16476D-02  0.24651D-01  0.17315D-02  0.61278D-02 -0.13969D-01
  0.14470D+03 -0.15408D-01 -0.10018D-01  0.22658D-01  0.53718D-02  0.97821D-02 -0.14230D-01
  0.14480D+03 -0.20906D-01 -0.16047D-01  0.14624D-01  0.95961D-02  0.12060D-01 -0.13512D-01
  0.14490D+03 -0.24083D-01 -0.19551D-01  0.27289D-02  0.12785D-01  0.11767D-01 -0.11977D-01
  0.14500D+03 -0.25027D-01 -0.21007D-01 -0.99807D-02  0.13281D-01  0.84907D-02 -0.98706D-02
  0.14510D+03 -0.24354D-01 -0.21241D-01 -0.20743D-01  0.10090D-01  0.28139D-02 -0.73627D-02
  0.14520D+03 -0.22888D-01 -0.21100D-01 -0.27746D-01  0.32115D-02 -0.39829D-02 -0.44569D-02
  0.14530D+03 -0.21215D-01 -0.21140D-01 -0.30333D-01 -0.63776D-02 -0.10478D-01 -0.11071D-02
  0.14540D+03 -0.19364D-01 -0.21379D-01 -0.28917D-01 -0.16934D-01 -0.15618D-01  0.25372D-02
  0.14550D+03 -0.16809D-01 -0.21273D-01 -0.24762D-01 -0.26330D-01 -0.18986D-01  0.60179D-02
  0.14560D+03 -0.12767D-01 -0.19941D-01 -0.19604D-01 -0.32615D-01 -0.20733D-01  0.87147D-02
  0.14570D+03 -0.66463D-02 -0.16547D-01 -0.15004D-01 -0.34525D-01 -0.21309D-01  0.10059D-01
  0.14580D+03  0.15339D-02 -0.10692D-01 -0.11682D-01 -0.31743D-01 -0.21182D-01  0.96292D-02
  0.14590D+03  0.10933D-01 -0.26227D-02 -0.93171D-02 -0.24952D-01 -0.20597D-01  0.72517D-02
  0.14600D+03  0.20011D-01  0.67830D-02 -0.69372D-02 -0.15715D-01 -0.19402D-01  0.32541D-02
  0.14610D+03  0.26924D-01  0.16210D-01 -0.35446D-02 -0.60531D-02 -0.17066D-01 -0.13480D-02
  0.14620D+03  0.30052D-01  0.24166D-01  0.14475D-02  0.22210D-02 -0.12955D-01 -0.50809D-02
  0.14630D+03  0.28538D-01  0.29276D-01  0.80222D-02  0.81030D-02 -0.67868D-02 -0.66662D-02
  0.14640D+03  0.22728D-01  0.30627D-01  0.15479D-01  0.11567D-01  0.10397D-02 -0.56901D-02
  0.14650D+03  0.14171D-01  0.28092D-01  0.22502D-01  0.13319D-01  0.94206D-02 -0.28093D-02
  0.14660D+03  0.50115D-02  0.22397D-01  0.27514D-01  0.14415D-01  0.16866D-01  0.64875D-03
  0.14670D+03 -0.28285D-02  0.14814D-01  0.29269D-01  0.15848D-01  0.22028D-01  0.33783D-02
  0.14680D+03 -0.81665D-02  0.67298D-02  0.27352D-01  0.18089D-01  0.24187D-01  0.46012D-02
  0.14690D+03 -0.10658D-01 -0.65026D-03  0.22297D-01  0.20776D-01  0.23456D-01  0.41758D-02
  0.14700D+03 -0.10663D-01 -0.64484D-02  0.15246D-01  0.22810D-01  0.20646D-01  0.24751D-02
  0.14710D+03 -0.90059D-02 -0.10208D-01  0.74536D-02  0.22854D-01  0.16884D-01  0.26462D-03
  0.14720D+03 -0.67021D-02 -0.11956D-01 -0.19763D-04  0.19967D-01  0.13151D-01 -0.14675D-02
  0.14730D+03 -0.46920D-02 -0.12144D-01 -0.64012D-02  0.14077D-01  0.98836D-02 -0.19290D-02
  0.14740D+03 -0.35888D-02 -0.11430D-01 -0.11237D-01  0.60051D-02  0.68526D-02 -0.10596D-02
  0.14750D+03 -0.34990D-02 -0.10384D-01 -0.14397D-01 -0.28625D-02  0.34348D-02  0.31007D-03
  0.14760D+03 -0.40245D-02 -0.93137D-02 -0.15976D-01 -0.10987D-01 -0.86703D-03  0.95895D-03
  0.14770D+03 -0.44784D-02 -0.82394D-02 -0.16130D-01 -0.17013D-01 -0.59632D-02  0.10878D-03
  0.14780D+03 -0.42021D-02 -0.69885D-02 -0.14988D-01 -0.20072D-01 -0.11082D-01 -0.20510D-02
  0.14790D+03 -0.28218D-02 -0.53343D-02 -0.12711D-01 -0.19961D-01 -0.15075D-01 -0.44985D-02
  0.14800D+03 -0.35689D-03 -0.31384D-02 -0.96189D-02 -0.17149D-01 -0.16867D-01 -0.59764D-02
  0.14810D+03  0.27886D-02 -0.43772D-03 -0.62009D-02 -0.12588D-01 -0.15821D-01 -0.55737D-02
  0.14820D+03  0.58974D-02  0.25464D-02 -0.29233D-02 -0.74425D-02 -0.11979D-01 -0.30191D-02
  0.14830D+03  0.81080D-02  0.54526D-02 -0.43635D-04 -0.27740D-02 -0.61485D-02  0.12547D-02
  0.14840D+03  0.87333D-02  0.78526D-02  0.23882D-02  0.71065D-03  0.24651D-03  0.61764D-02
  0.14850D+03  0.76015D-02  0.93397D-02  0.43975D-02  0.27483D-02  0.55348D-02  0.10289D-01
  0.14860D+03  0.51777D-02  0.96240D-02  0.59991D-02  0.34693D-02  0.83063D-02  0.12246D-01
  0.14870D+03  0.23666D-02  0.86173D-02  0.71847D-02  0.32879D-02  0.79361D-02  0.11410D-01
  0.14880D+03  0.12493D-03  0.64631D-02  0.78882D-02  0.27651D-02  0.48793D-02  0.82138D-02
  0.14890D+03 -0.90063D-03  0.34906D-02  0.79412D-02  0.24394D-02  0.50161D-03  0.40024D-02
  0.14900D+03 -0.56747D-03  0.14383D-03  0.71484D-02  0.26542D-02 -0.34934D-02  0.38384D-03
  0.14910D+03  0.75273D-03 -0.30588D-02  0.54813D-02  0.34437D-02 -0.57119D-02 -0.14720D-02
  0.14920D+03  0.23135D-02 -0.55306D-02  0.32044D-02  0.45293D-02 -0.55003D-02 -0.12015D-02
  0.14930D+03  0.32948D-02 -0.66540D-02  0.78093D-03  0.54403D-02 -0.30586D-02  0.74685D-03
  0.14940D+03  0.32208D-02 -0.59107D-02 -0.13669D-02  0.57123D-02  0.70958D-03  0.33123D-02
  0.14950D+03  0.22516D-02 -0.30911D-02 -0.30005D-02  0.50631D-02  0.45067D-02  0.51551D-02
  0.14960D+03  0.10978D-02  0.15200D-02 -0.39653D-02  0.34931D-02  0.70691D-02  0.50889D-02
  0.14970D+03  0.57633D-03  0.70807D-02 -0.40009D-02  0.13208D-02  0.76528D-02  0.25127D-02
  0.14980D+03  0.10729D-02  0.12303D-01 -0.27548D-02 -0.87571D-03  0.63241D-02 -0.23206D-02
  0.14990D+03  0.22206D-02  0.15723D-01 -0.35960D-04 -0.24468D-02  0.38219D-02 -0.83689D-02
  0.15000D+03  0.29733D-02  0.16092D-01  0.39432D-02 -0.28994D-02  0.11180D-02 -0.14209D-01
  0.15010D+03  0.20548D-02  0.12817D-01  0.85235D-02 -0.20400D-02 -0.97745D-03 -0.18559D-01
  0.15020D+03 -0.13963D-02  0.62546D-02  0.12681D-01 -0.22283D-04 -0.19828D-02 -0.20636D-01
  0.15030D+03 -0.72919D-02 -0.23747D-02  0.15123D-01  0.26707D-02 -0.17602D-02 -0.20286D-01
  0.15040D+03 -0.14496D-01 -0.11433D-01  0.14510D-01  0.53216D-02 -0.51508D-03 -0.17892D-01
  0.15050D+03 -0.21242D-01 -0.19397D-01  0.99486D-02  0.71590D-02  0.11861D-02 -0.14158D-01
  0.15060D+03 -0.25777D-01 -0.25225D-01  0.16028D-02  0.75652D-02  0.24889D-02 -0.98352D-02
  0.15070D+03 -0.26900D-01 -0.28432D-01 -0.90893D-02  0.62008D-02  0.25375D-02 -0.55014D-02
  0.15080D+03 -0.24241D-01 -0.28923D-01 -0.19869D-01  0.29936D-02  0.89523D-03 -0.14028D-02
  0.15090D+03 -0.18260D-01 -0.26829D-01 -0.28494D-01 -0.19084D-02 -0.22090D-02  0.26022D-02
  0.15100D+03 -0.10037D-01 -0.22436D-01 -0.33390D-01 -0.80996D-02 -0.60252D-02  0.68798D-02
  0.15110D+03 -0.10026D-02 -0.16152D-01 -0.33838D-01 -0.14836D-01 -0.96747D-02  0.11655D-01
  0.15120D+03  0.73506D-02 -0.84841D-02 -0.29903D-01 -0.21052D-01 -0.12465D-01  0.16692D-01
  0.15130D+03  0.13866D-01 -0.67772D-04 -0.22386D-01 -0.25544D-01 -0.13973D-01  0.21317D-01
  0.15140D+03  0.18110D-01  0.83208D-02 -0.12710D-01 -0.27244D-01 -0.14012D-01  0.24734D-01
  0.15150D+03  0.20464D-01  0.15878D-01 -0.25801D-02 -0.25466D-01 -0.12626D-01  0.26345D-01
  0.15160D+03  0.21809D-01  0.21966D-01  0.65706D-02 -0.20088D-01 -0.10129D-01  0.25857D-01
  0.15170D+03  0.22976D-01  0.26218D-01  0.14034D-01 -0.11622D-01 -0.70082D-02  0.23260D-01
  0.15180D+03  0.24318D-01  0.28530D-01  0.19868D-01 -0.11208D-02 -0.36470D-02  0.18837D-01
  0.15190D+03  0.25603D-01  0.29008D-01  0.24468D-01  0.10001D-01 -0.66903D-04  0.13133D-01
  0.15200D+03  0.26161D-01  0.27933D-01  0.28044D-01  0.20154D-01  0.40762D-02  0.67686D-02
  0.15210D+03  0.25136D-01  0.25641D-01  0.30374D-01  0.27866D-01  0.91917D-02  0.18720D-03
  0.15220D+03  0.21769D-01  0.22342D-01  0.30952D-01  0.32215D-01  0.15343D-01 -0.64446D-02
  0.15230D+03  0.15731D-01  0.18103D-01  0.29328D-01  0.33121D-01  0.21930D-01 -0.13061D-01
  0.15240D+03  0.74123D-02  0.13044D-01  0.25428D-01  0.31213D-01  0.27625D-01 -0.19383D-01
  0.15250D+03 -0.20068D-02  0.75316D-02  0.19673D-01  0.27370D-01  0.30707D-01 -0.24761D-01
  0.15260D+03 -0.10912D-01  0.21343D-02  0.12889D-01  0.22315D-01  0.29794D-01 -0.28346D-01
  0.15270D+03 -0.17898D-01 -0.26702D-02  0.60002D-02  0.16522D-01  0.24588D-01 -0.29431D-01
  0.15280D+03 -0.22326D-01 -0.68560D-02 -0.30404D-03  0.10316D-01  0.16129D-01 -0.27691D-01
  0.15290D+03 -0.24448D-01 -0.10948D-01 -0.57148D-02  0.39928D-02  0.63607D-02 -0.23242D-01
  0.15300D+03 -0.25142D-01 -0.15672D-01 -0.10181D-01 -0.21464D-02 -0.26755D-02 -0.16604D-01
  0.15310D+03 -0.25450D-01 -0.21378D-01 -0.13744D-01 -0.78152D-02 -0.95803D-02 -0.86721D-02
  0.15320D+03 -0.26123D-01 -0.27664D-01 -0.16577D-01 -0.12788D-01 -0.13920D-01 -0.63945D-03
  0.15330D+03 -0.27257D-01 -0.33444D-01 -0.19100D-01 -0.16946D-01 -0.16126D-01  0.61812D-02
  0.15340D+03 -0.28201D-01 -0.37336D-01 -0.21840D-01 -0.20264D-01 -0.17165D-01  0.10678D-01
  0.15350D+03 -0.27830D-01 -0.38118D-01 -0.25052D-01 -0.22772D-01 -0.18144D-01  0.12343D-01
  0.15360D+03 -0.25084D-01 -0.35080D-01 -0.28436D-01 -0.24531D-01 -0.19854D-01  0.11528D-01
  0.15370D+03 -0.19460D-01 -0.28277D-01 -0.31189D-01 -0.25585D-01 -0.22368D-01  0.93005D-02
  0.15380D+03 -0.11199D-01 -0.18654D-01 -0.32317D-01 -0.25877D-01 -0.24970D-01  0.69594D-02
  0.15390D+03 -0.11973D-02 -0.78958D-02 -0.30909D-01 -0.25215D-01 -0.26491D-01  0.55373D-02
  0.15400D+03  0.92026D-02  0.21140D-02 -0.26298D-01 -0.23379D-01 -0.25854D-01  0.55317D-02
  0.15410D+03  0.18531D-01  0.10032D-01 -0.18231D-01 -0.20267D-01 -0.22507D-01  0.68357D-02
  0.15420D+03  0.25735D-01  0.15617D-01 -0.71555D-02 -0.15933D-01 -0.16544D-01  0.88480D-02
  0.15430D+03  0.30672D-01  0.19715D-01  0.55763D-02 -0.10476D-01 -0.86038D-02  0.10759D-01
  0.15440D+03  0.33990D-01  0.23634D-01  0.17804D-01 -0.39839D-02  0.28110D-03  0.11887D-01
  0.15450D+03  0.36293D-01  0.28257D-01  0.27202D-01  0.34136D-02  0.88661D-02  0.11910D-01
  0.15460D+03  0.37313D-01  0.33384D-01  0.32353D-01  0.11477D-01  0.15992D-01  0.10915D-01
  0.15470D+03  0.35901D-01  0.37654D-01  0.33503D-01  0.19805D-01  0.20978D-01  0.92924D-02
  0.15480D+03  0.30883D-01  0.39151D-01  0.32284D-01  0.27737D-01  0.23853D-01  0.74840D-02
  0.15490D+03  0.22042D-01  0.36406D-01  0.30586D-01  0.34274D-01  0.25227D-01  0.56597D-02
  0.15500D+03  0.10507D-01  0.29219D-01  0.29492D-01  0.38228D-01  0.25895D-01  0.35459D-02
  0.15510D+03 -0.16026D-02  0.18840D-01  0.28891D-01  0.38641D-01  0.26446D-01  0.58017D-03
  0.15520D+03 -0.11925D-01  0.74392D-02  0.27726D-01  0.35264D-01  0.27015D-01 -0.36529D-02
  0.15530D+03 -0.18581D-01 -0.28119D-02  0.24555D-01  0.28781D-01  0.27167D-01 -0.89841D-02
  0.15540D+03 -0.20675D-01 -0.10538D-01  0.18265D-01  0.20612D-01  0.25994D-01 -0.14539D-01
  0.15550D+03 -0.18587D-01 -0.15429D-01  0.87973D-02  0.12374D-01  0.22458D-01 -0.19042D-01
  0.15560D+03 -0.13941D-01 -0.18015D-01 -0.25301D-02  0.52293D-02  0.15930D-01 -0.21331D-01
  0.15570D+03 -0.90773D-02 -0.19215D-01 -0.13513D-01 -0.53776D-03  0.66457D-02 -0.20738D-01
  0.15580D+03 -0.61584D-02 -0.19861D-01 -0.22094D-01 -0.55059D-02 -0.41883D-02 -0.17216D-01
  0.15590D+03 -0.63260D-02 -0.20327D-01 -0.27188D-01 -0.10635D-01 -0.14785D-01 -0.11369D-01
  0.15600D+03 -0.93398D-02 -0.20461D-01 -0.28881D-01 -0.16566D-01 -0.23440D-01 -0.44598D-02
  0.15610D+03 -0.13895D-01 -0.19884D-01 -0.28150D-01 -0.23113D-01 -0.29054D-01  0.17827D-02
  0.15620D+03 -0.18359D-01 -0.18476D-01 -0.26313D-01 -0.29217D-01 -0.31278D-01  0.57651D-02
  0.15630D+03 -0.21405D-01 -0.16659D-01 -0.24399D-01 -0.33371D-01 -0.30426D-01  0.67989D-02
  0.15640D+03 -0.22315D-01 -0.15189D-01 -0.22703D-01 -0.34254D-01 -0.27321D-01  0.54663D-02
  0.15650D+03 -0.21056D-01 -0.14606D-01 -0.20827D-01 -0.31325D-01 -0.23044D-01  0.32268D-02
  0.15660D+03 -0.18116D-01 -0.14799D-01 -0.18144D-01 -0.25083D-01 -0.18540D-01  0.15797D-02
  0.15670D+03 -0.14080D-01 -0.15034D-01 -0.14352D-01 -0.16915D-01 -0.14269D-01  0.14337D-02
  0.15680D+03 -0.92057D-02 -0.14286D-01 -0.97048D-02 -0.86855D-02 -0.10155D-01  0.29749D-02
  0.15690D+03 -0.33136D-02 -0.11539D-01 -0.48714D-02 -0.22061D-02 -0.59223D-02  0.58081D-02
  0.15700D+03  0.38966D-02 -0.60387D-02 -0.61585D-03  0.14139D-02 -0.15664D-02  0.90784D-02
  0.15710D+03  0.12311D-01  0.23489D-02  0.25430D-02  0.22891D-02  0.24160D-02  0.11604D-01
  0.15720D+03  0.21023D-01  0.12785D-01  0.46427D-02  0.17296D-02  0.52075D-02  0.12241D-01
  0.15730D+03  0.28422D-01  0.23475D-01  0.64104D-02  0.15327D-02  0.61477D-02  0.10440D-01
  0.15740D+03  0.32800D-01  0.32204D-01  0.90281D-02  0.30227D-02  0.52370D-02  0.65483D-02
  0.15750D+03  0.33105D-01  0.37111D-01  0.13526D-01  0.64840D-02  0.33523D-02  0.15434D-02
  0.15760D+03  0.29348D-01  0.37330D-01  0.20060D-01  0.11275D-01  0.20239D-02 -0.35206D-02
  0.15770D+03  0.22516D-01  0.33209D-01  0.27468D-01  0.16354D-01  0.28837D-02 -0.78244D-02
  0.15780D+03  0.14174D-01  0.26027D-01  0.33509D-01  0.20774D-01  0.69858D-02 -0.10747D-01
  0.15790D+03  0.59916D-02  0.17407D-01  0.35829D-01  0.23973D-01  0.14217D-01 -0.11827D-01
  0.15800D+03 -0.72975D-03  0.87673D-02  0.33168D-01  0.25820D-01  0.23065D-01 -0.10919D-01
  0.15810D+03 -0.53036D-02  0.10259D-02  0.25904D-01  0.26457D-01  0.30922D-01 -0.83691D-02
  0.15820D+03 -0.76313D-02 -0.53855D-02  0.15673D-01  0.25938D-01  0.34916D-01 -0.48979D-02
  0.15830D+03 -0.80432D-02 -0.10281D-01  0.45629D-02  0.23899D-01  0.33159D-01 -0.12412D-02
  0.15840D+03 -0.71623D-02 -0.13467D-01 -0.55325D-02  0.19597D-01  0.25771D-01  0.21566D-02
  0.15850D+03 -0.57691D-02 -0.14731D-01 -0.13331D-01  0.12445D-01  0.14828D-01  0.51403D-02
  0.15860D+03 -0.46147D-02 -0.14097D-01 -0.18357D-01  0.26875D-02  0.31591D-02  0.76359D-02
  0.15870D+03 -0.42474D-02 -0.12114D-01 -0.20824D-01 -0.83601D-02 -0.69898D-02  0.95208D-02
  0.15880D+03 -0.49650D-02 -0.98283D-02 -0.21284D-01 -0.18731D-01 -0.14604D-01  0.10648D-01
  0.15890D+03 -0.68373D-02 -0.83298D-02 -0.20296D-01 -0.26537D-01 -0.19755D-01  0.10865D-01
  0.15900D+03 -0.96444D-02 -0.82172D-02 -0.18265D-01 -0.30531D-01 -0.23016D-01  0.99599D-02
  0.15910D+03 -0.12754D-01 -0.93945D-02 -0.15475D-01 -0.30305D-01 -0.24862D-01  0.77152D-02
  0.15920D+03 -0.15160D-01 -0.11255D-01 -0.12221D-01 -0.26314D-01 -0.25357D-01  0.41577D-02
  0.15930D+03 -0.15797D-01 -0.12940D-01 -0.89351D-02 -0.19828D-01 -0.24222D-01 -0.19007D-03
  0.15940D+03 -0.13998D-01 -0.13506D-01 -0.61394D-02 -0.12606D-01 -0.21125D-01 -0.43639D-02
  0.15950D+03 -0.98604D-02 -0.12138D-01 -0.42591D-02 -0.62396D-02 -0.15965D-01 -0.73385D-02
  0.15960D+03 -0.43034D-02 -0.85133D-02 -0.34083D-02 -0.15925D-02 -0.91088D-02 -0.84678D-02
  0.15970D+03  0.12574D-02 -0.30772D-02 -0.32707D-02  0.12553D-02 -0.15394D-02 -0.77425D-02
  0.15980D+03  0.54994D-02  0.29722D-02 -0.31424D-02  0.26883D-02  0.52375D-02 -0.58054D-02
  0.15990D+03  0.77197D-02  0.80738D-02 -0.21855D-02  0.32138D-02  0.96832D-02 -0.37471D-02
