Occhi_Hubble_JIP_Dalrymple.wav:50: run "JIP: OH Mer du vent=45° with Dalrymple method" with 
  rnumber  =    13   =>   repeat time    =        256s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Occhi_Hubble_JIP_Dalrymple.wav:51: makewave
Wave has 2614 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   150	     0.586	  0.000165	     0.154	      2.99
   150	     0.586	  0.000178	    -0.477	      5.96
   150	     0.586	  0.000178	     0.477	      5.96
   150	     0.586	  0.000293	    -0.392	      2.82
   150	     0.586	  0.000293	     0.392	      5.96
   150	     0.586	  0.000199	    -0.311	      5.96
   150	     0.586	  0.000199	     0.311	      5.96
   151	     0.590	  0.000113	    -0.648	      3.62
   151	     0.590	  0.000113	     0.648	      3.62
   151	     0.590	  0.000377	     -0.47	     0.478
   151	     0.590	  0.000377	     0.470	     0.478
   151	     0.590	  0.000582	    -0.387	     0.478
   151	     0.590	  0.000582	     0.387	      3.62
   151	     0.590	  0.000369	    -0.307	     0.478
   151	     0.590	  0.000369	     0.307	     0.478
   151	     0.590	  0.000160	    -0.151	      3.62
   151	     0.590	  0.000160	     0.151	      3.62
   151	     0.590	  0.000193	     -0.47	       4.7
   151	     0.590	  0.000193	     0.470	       4.7
   151	     0.590	  0.000297	    -0.387	      1.56
   151	     0.590	  0.000297	     0.387	       4.7
   151	     0.590	  0.000189	    -0.307	       4.7
   151	     0.590	  0.000189	     0.307	       4.7
   152	     0.594	  0.000394	    -0.463	      6.16
   152	     0.594	  0.000394	     0.463	      6.16
   152	     0.594	  0.000570	    -0.381	      6.16
   152	     0.594	  0.000570	     0.381	      3.02
   152	     0.594	  0.000337	    -0.302	      6.16
   152	     0.594	  0.000337	     0.302	      6.16
   152	     0.594	  0.000151	    -0.149	      3.02
   152	     0.594	  0.000151	     0.149	      3.02
   152	     0.594	  0.000207	    -0.463	       4.5
   152	     0.594	  0.000207	     0.463	       4.5
   152	     0.594	  0.000300	    -0.381	      1.36
   152	     0.594	  0.000300	     0.381	       4.5
   152	     0.594	  0.000177	    -0.302	       4.5
   152	     0.594	  0.000177	     0.302	       4.5
   153	     0.598	  0.000409	    -0.457	      1.65
   153	     0.598	  0.000409	     0.457	      1.65
   153	     0.598	  0.000557	    -0.376	      1.65
   153	     0.598	  0.000557	     0.376	      4.79
   153	     0.598	  0.000304	    -0.298	      1.65
   153	     0.598	  0.000304	     0.298	      1.65
   153	     0.598	  0.000142	    -0.148	      4.79
   153	     0.598	  0.000142	     0.148	      4.79
   153	     0.598	  0.000220	    -0.457	      4.34
   153	     0.598	  0.000220	     0.457	      4.34
   153	     0.598	  0.000301	    -0.376	       1.2
   153	     0.598	  0.000301	     0.376	      4.34
   153	     0.598	  0.000164	    -0.298	      4.34
   153	     0.598	  0.000164	     0.298	      4.34
   154	     0.602	  0.000426	     -0.45	      3.16
   154	     0.602	  0.000426	     0.450	      3.16
   154	     0.602	  0.000547	    -0.371	      3.16
   154	     0.602	  0.000547	     0.371	    0.0184
   154	     0.602	  0.000275	    -0.294	      3.16
   154	     0.602	  0.000275	     0.294	      3.16
   154	     0.602	  0.000132	    -0.146	    0.0184
   154	     0.602	  0.000132	     0.146	    0.0184
   154	     0.602	  0.000234	     -0.45	      2.18
   154	     0.602	  0.000234	     0.450	      2.18
   154	     0.602	  0.000301	    -0.371	      5.32
   154	     0.602	  0.000301	     0.371	      2.18
   154	     0.602	  0.000151	    -0.294	      2.18
   154	     0.602	  0.000151	     0.294	      2.18
   155	     0.605	  0.000438	    -0.444	      5.93
   155	     0.605	  0.000438	     0.444	      5.93
   155	     0.605	  0.000530	    -0.366	      5.93
   155	     0.605	  0.000530	     0.366	      2.79
   155	     0.605	  0.000242	     -0.29	      5.93
   155	     0.605	  0.000242	     0.290	      5.93
   155	     0.605	  0.000120	    -0.144	      2.79
   155	     0.605	  0.000120	     0.144	      2.79
   155	     0.605	  0.000247	    -0.444	      6.19
   155	     0.605	  0.000247	     0.444	      6.19
   155	     0.605	  0.000299	    -0.366	      3.05
   155	     0.605	  0.000299	     0.366	      6.19
   155	     0.605	  0.000137	     -0.29	      6.19
   155	     0.605	  0.000137	     0.290	      6.19
   156	     0.609	  0.000113	     -1.43	      1.77
   156	     0.609	  0.000113	      1.43	      1.77
   156	     0.609	  0.000122	    -0.518	      1.77
   156	     0.609	  0.000122	     0.518	      4.91
   156	     0.609	  0.000449	    -0.438	      1.77
   156	     0.609	  0.000449	     0.438	      1.77
   156	     0.609	  0.000511	    -0.361	      1.77
   156	     0.609	  0.000511	     0.361	      4.91
   156	     0.609	  0.000211	    -0.287	      1.77
   156	     0.609	  0.000211	     0.287	      1.77
   156	     0.609	  0.000260	    -0.438	     0.278
   156	     0.609	  0.000260	     0.438	     0.278
   156	     0.609	  0.000296	    -0.361	      3.42
   156	     0.609	  0.000296	     0.361	     0.278
   156	     0.609	  0.000122	    -0.287	     0.278
   156	     0.609	  0.000122	     0.287	     0.278
   157	     0.613	  0.000144	     -0.51	      2.07
   157	     0.613	  0.000144	     0.510	      5.21
   157	     0.613	  0.000461	    -0.432	      2.07
   157	     0.613	  0.000461	     0.432	      2.07
   157	     0.613	  0.000495	    -0.356	      2.07
   157	     0.613	  0.000495	     0.356	      5.21
   157	     0.613	  0.000182	    -0.283	      2.07
   157	     0.613	  0.000182	     0.283	      2.07
   157	     0.613	  0.000115	    -0.211	      5.21
   157	     0.613	  0.000115	     0.211	      2.07
   157	     0.613	  0.000271	    -0.432	      6.14
   157	     0.613	  0.000271	     0.432	      6.14
   157	     0.613	  0.000291	    -0.356	         3
   157	     0.613	  0.000291	     0.356	      6.14
   158	     0.617	  0.000164	    -0.503	      3.54
   158	     0.617	  0.000164	     0.503	     0.398
   158	     0.617	  0.000467	    -0.426	      3.54
   158	     0.617	  0.000467	     0.426	      3.54
   158	     0.617	  0.000472	    -0.352	      3.54
   158	     0.617	  0.000472	     0.352	     0.398
   158	     0.617	  0.000152	    -0.279	      3.54
   158	     0.617	  0.000152	     0.279	      3.54
   158	     0.617	  0.000122	    -0.208	     0.398
   158	     0.617	  0.000122	     0.208	      3.54
   158	     0.617	  0.000282	    -0.426	         3
   158	     0.617	  0.000282	     0.426	         3
   158	     0.617	  0.000285	    -0.352	      6.14
   158	     0.617	  0.000285	     0.352	         3
   159	     0.621	  0.000187	    -0.496	      5.31
   159	     0.621	  0.000187	     0.496	      2.17
   159	     0.621	  0.000476	    -0.421	      5.31
   159	     0.621	  0.000476	     0.421	      5.31
   159	     0.621	  0.000453	    -0.347	      5.31
   159	     0.621	  0.000453	     0.347	      2.17
   159	     0.621	  0.000125	    -0.276	      5.31
   159	     0.621	  0.000125	     0.276	      5.31
   159	     0.621	  0.000128	    -0.206	      2.17
   159	     0.621	  0.000128	     0.206	      5.31
   159	     0.621	  0.000114	    -0.496	      4.13
   159	     0.621	  0.000114	     0.496	     0.991
   159	     0.621	  0.000291	    -0.421	     0.991
   159	     0.621	  0.000291	     0.421	     0.991
   159	     0.621	  0.000277	    -0.347	      4.13
   159	     0.621	  0.000277	     0.347	     0.991
   160	     0.625	  0.000207	     -0.49	      1.33
   160	     0.625	  0.000207	     0.490	      4.47
   160	     0.625	  0.000478	    -0.415	      1.33
   160	     0.625	  0.000478	     0.415	      1.33
   160	     0.625	  0.000428	    -0.343	      1.33
   160	     0.625	  0.000428	     0.343	      4.47
   160	     0.625	  0.000131	    -0.203	      4.47
   160	     0.625	  0.000131	     0.203	      1.33
   160	     0.625	  0.000130	     -0.49	      2.25
   160	     0.625	  0.000130	     0.490	      5.39
   160	     0.625	  0.000300	    -0.415	      5.39
   160	     0.625	  0.000300	     0.415	      5.39
   160	     0.625	  0.000268	    -0.343	      2.25
   160	     0.625	  0.000268	     0.343	      5.39
   161	     0.629	  0.000175	     -1.48	       3.6
   161	     0.629	  0.000175	      1.48	     0.458
   161	     0.629	  0.000228	    -0.483	       3.6
   161	     0.629	  0.000228	     0.483	     0.458
   161	     0.629	  0.000483	     -0.41	       3.6
   161	     0.629	  0.000483	     0.410	       3.6
   161	     0.629	  0.000406	    -0.338	       3.6
   161	     0.629	  0.000406	     0.338	     0.458
   161	     0.629	  0.000133	      -0.2	     0.458
   161	     0.629	  0.000133	     0.200	       3.6
   161	     0.629	  0.000145	    -0.483	      3.71
   161	     0.629	  0.000145	     0.483	     0.570
   161	     0.629	  0.000307	     -0.41	     0.570
   161	     0.629	  0.000307	     0.410	     0.570
   161	     0.629	  0.000258	    -0.338	      3.71
   161	     0.629	  0.000258	     0.338	     0.570
   162	     0.633	  0.000248	    -0.477	      3.85
   162	     0.633	  0.000248	     0.477	     0.708
   162	     0.633	  0.000483	    -0.404	      3.85
   162	     0.633	  0.000483	     0.404	      3.85
   162	     0.633	  0.000380	    -0.334	      3.85
   162	     0.633	  0.000380	     0.334	     0.708
   162	     0.633	  0.000133	    -0.198	     0.708
   162	     0.633	  0.000133	     0.198	      3.85
   162	     0.633	  0.000161	    -0.477	      4.64
   162	     0.633	  0.000161	     0.477	       1.5
   162	     0.633	  0.000313	    -0.404	       1.5
   162	     0.633	  0.000313	     0.404	       1.5
   162	     0.633	  0.000246	    -0.334	      4.64
   162	     0.633	  0.000246	     0.334	       1.5
   163	     0.637	  0.000268	     -0.47	      4.87
   163	     0.637	  0.000268	     0.470	      1.73
   163	     0.637	  0.000482	    -0.399	      4.87
   163	     0.637	  0.000482	     0.399	      4.87
   163	     0.637	  0.000355	     -0.33	      4.87
   163	     0.637	  0.000355	     0.330	      1.73
   163	     0.637	  0.000131	    -0.195	      1.73
   163	     0.637	  0.000131	     0.195	      4.87
   163	     0.637	  0.000177	     -0.47	      5.56
   163	     0.637	  0.000177	     0.470	      2.42
   163	     0.637	  0.000318	    -0.399	      2.42
   163	     0.637	  0.000318	     0.399	      2.42
   163	     0.637	  0.000234	     -0.33	      5.56
   163	     0.637	  0.000234	     0.330	      2.42
   164	     0.641	  0.000287	    -0.464	      5.54
   164	     0.641	  0.000287	     0.464	       2.4
   164	     0.641	  0.000479	    -0.394	      5.54
   164	     0.641	  0.000479	     0.394	      5.54
   164	     0.641	  0.000328	    -0.326	      5.54
   164	     0.641	  0.000328	     0.326	       2.4
   164	     0.641	  0.000128	    -0.193	       2.4
   164	     0.641	  0.000128	     0.193	      5.54
   164	     0.641	  0.000192	    -0.464	       2.6
   164	     0.641	  0.000192	     0.464	      5.74
   164	     0.641	  0.000321	    -0.394	      5.74
   164	     0.641	  0.000321	     0.394	      5.74
   164	     0.641	  0.000220	    -0.326	       2.6
   164	     0.641	  0.000220	     0.326	      5.74
   165	     0.645	  0.000305	    -0.458	      2.71
   165	     0.645	  0.000305	     0.458	      5.85
   165	     0.645	  0.000473	    -0.389	      2.71
   165	     0.645	  0.000473	     0.389	      2.71
   165	     0.645	  0.000301	    -0.321	      2.71
   165	     0.645	  0.000301	     0.321	      5.85
   165	     0.645	  0.000123	    -0.191	      5.85
   165	     0.645	  0.000123	     0.191	      2.71
   165	     0.645	  0.000208	    -0.458	      1.01
   165	     0.645	  0.000208	     0.458	      4.15
   165	     0.645	  0.000323	    -0.389	      4.15
   165	     0.645	  0.000323	     0.389	      4.15
   165	     0.645	  0.000205	    -0.321	      1.01
   165	     0.645	  0.000205	     0.321	      4.15
   166	     0.648	  0.000321	    -0.452	      3.83
   166	     0.648	  0.000321	     0.452	     0.688
   166	     0.648	  0.000465	    -0.384	      3.83
   166	     0.648	  0.000465	     0.384	      3.83
   166	     0.648	  0.000274	    -0.317	      3.83
   166	     0.648	  0.000274	     0.317	     0.688
   166	     0.648	  0.000117	    -0.188	     0.688
   166	     0.648	  0.000117	     0.188	      3.83
   166	     0.648	  0.000222	    -0.452	      2.61
   166	     0.648	  0.000222	     0.452	      5.75
   166	     0.648	  0.000322	    -0.384	      5.75
   166	     0.648	  0.000322	     0.384	      5.75
   166	     0.648	  0.000190	    -0.317	      2.61
   166	     0.648	  0.000190	     0.317	      5.75
   167	     0.652	  0.000337	    -0.446	      5.28
   167	     0.652	  0.000337	     0.446	      2.14
   167	     0.652	  0.000456	    -0.379	      5.28
   167	     0.652	  0.000456	     0.379	      5.28
   167	     0.652	  0.000246	    -0.314	      5.28
   167	     0.652	  0.000246	     0.314	      2.14
   167	     0.652	  0.000237	    -0.446	      4.72
   167	     0.652	  0.000237	     0.446	      1.58
   167	     0.652	  0.000321	    -0.379	      1.58
   167	     0.652	  0.000321	     0.379	      1.58
   167	     0.652	  0.000173	    -0.314	      4.72
   167	     0.652	  0.000173	     0.314	      1.58
   168	     0.656	  0.000351	    -0.441	      2.19
   168	     0.656	  0.000351	     0.441	      5.33
   168	     0.656	  0.000445	    -0.374	      2.19
   168	     0.656	  0.000445	     0.374	      2.19
   168	     0.656	  0.000219	     -0.31	      2.19
   168	     0.656	  0.000219	     0.310	      5.33
   168	     0.656	  0.000251	    -0.441	     0.598
   168	     0.656	  0.000251	     0.441	      3.74
   168	     0.656	  0.000318	    -0.374	      3.74
   168	     0.656	  0.000318	     0.374	      3.74
   168	     0.656	  0.000157	     -0.31	     0.598
   168	     0.656	  0.000157	     0.310	      3.74
   169	     0.660	  0.000363	    -0.435	     0.253
   169	     0.660	  0.000363	     0.435	      3.39
   169	     0.660	  0.000432	     -0.37	     0.253
   169	     0.660	  0.000432	     0.370	     0.253
   169	     0.660	  0.000192	    -0.306	     0.253
   169	     0.660	  0.000192	     0.306	      3.39
   169	     0.660	  0.000264	    -0.435	      3.08
   169	     0.660	  0.000264	     0.435	      6.22
   169	     0.660	  0.000313	     -0.37	      6.22
   169	     0.660	  0.000313	     0.370	      6.22
   169	     0.660	  0.000139	    -0.306	      3.08
   169	     0.660	  0.000139	     0.306	      6.22
   170	     0.664	  0.000374	     -0.43	      4.15
   170	     0.664	  0.000374	     0.430	      1.01
   170	     0.664	  0.000417	    -0.365	      4.15
   170	     0.664	  0.000417	     0.365	      4.15
   170	     0.664	  0.000165	    -0.302	      4.15
   170	     0.664	  0.000165	     0.302	      1.01
   170	     0.664	  0.000275	     -0.43	      3.77
   170	     0.664	  0.000275	     0.430	     0.626
   170	     0.664	  0.000307	    -0.365	     0.626
   170	     0.664	  0.000307	     0.365	     0.626
   170	     0.664	  0.000122	    -0.302	      3.77
   170	     0.664	  0.000122	     0.302	     0.626
   171	     0.668	  0.000125	     -0.49	      1.18
   171	     0.668	  0.000125	     0.490	      1.18
   171	     0.668	  0.000384	    -0.424	      1.18
   171	     0.668	  0.000384	     0.424	      4.32
   171	     0.668	  0.000400	    -0.361	      1.18
   171	     0.668	  0.000400	     0.361	      1.18
   171	     0.668	  0.000140	    -0.299	      1.18
   171	     0.668	  0.000140	     0.299	      4.32
   171	     0.668	  0.000286	    -0.424	      1.14
   171	     0.668	  0.000286	     0.424	      4.28
   171	     0.668	  0.000298	    -0.361	      4.28
   171	     0.668	  0.000298	     0.361	      4.28
   172	     0.672	  0.000145	    -0.484	      4.68
   172	     0.672	  0.000145	     0.484	      4.68
   172	     0.672	  0.000391	    -0.419	      4.68
   172	     0.672	  0.000391	     0.419	      1.54
   172	     0.672	  0.000382	    -0.356	      4.68
   172	     0.672	  0.000382	     0.356	      4.68
   172	     0.672	  0.000114	    -0.295	      4.68
   172	     0.672	  0.000114	     0.295	      1.54
   172	     0.672	  0.000296	    -0.419	       5.3
   172	     0.672	  0.000296	     0.419	      2.16
   172	     0.672	  0.000289	    -0.356	      2.16
   172	     0.672	  0.000289	     0.356	      2.16
   173	     0.676	  0.000164	    -0.478	      1.64
   173	     0.676	  0.000164	     0.478	      1.64
   173	     0.676	  0.000397	    -0.414	      1.64
   173	     0.676	  0.000397	     0.414	      4.78
   173	     0.676	  0.000363	    -0.352	      1.64
   173	     0.676	  0.000363	     0.352	      1.64
   173	     0.676	  0.000126	    -0.478	      5.33
   173	     0.676	  0.000126	     0.478	      5.33
   173	     0.676	  0.000304	    -0.414	      2.19
   173	     0.676	  0.000304	     0.414	      5.33
   173	     0.676	  0.000278	    -0.352	      5.33
   173	     0.676	  0.000278	     0.352	      5.33
   174	     0.680	  0.000183	    -0.472	      4.23
   174	     0.680	  0.000183	     0.472	      4.23
   174	     0.680	  0.000401	    -0.409	      4.23
   174	     0.680	  0.000401	     0.409	      1.09
   174	     0.680	  0.000342	    -0.348	      4.23
   174	     0.680	  0.000342	     0.348	      4.23
   174	     0.680	  0.000142	    -0.472	      1.74
   174	     0.680	  0.000142	     0.472	      1.74
   174	     0.680	  0.000311	    -0.409	      4.88
   174	     0.680	  0.000311	     0.409	      1.74
   174	     0.680	  0.000266	    -0.348	      1.74
   174	     0.680	  0.000266	     0.348	      1.74
   175	     0.684	  0.000202	    -0.466	      4.44
   175	     0.684	  0.000202	     0.466	      4.44
   175	     0.684	  0.000402	    -0.404	      4.44
   175	     0.684	  0.000402	     0.404	       1.3
   175	     0.684	  0.000321	    -0.344	      4.44
   175	     0.684	  0.000321	     0.344	      4.44
   175	     0.684	  0.000159	    -0.466	      4.58
   175	     0.684	  0.000159	     0.466	      4.58
   175	     0.684	  0.000316	    -0.404	      1.44
   175	     0.684	  0.000316	     0.404	      4.58
   175	     0.684	  0.000252	    -0.344	      4.58
   175	     0.684	  0.000252	     0.344	      4.58
   176	     0.688	  0.000440	     -1.54	     0.968
   176	     0.688	  0.000440	      1.54	     0.968
   176	     0.688	  0.000220	     -0.46	      4.11
   176	     0.688	  0.000220	     0.460	      4.11
   176	     0.688	  0.000402	    -0.399	      4.11
   176	     0.688	  0.000402	     0.399	     0.968
   176	     0.688	  0.000298	     -0.34	      4.11
   176	     0.688	  0.000298	     0.340	      4.11
   176	     0.688	  0.000350	     -1.54	      3.84
   176	     0.688	  0.000350	      1.54	      3.84
   176	     0.688	  0.000175	     -0.46	     0.701
   176	     0.688	  0.000175	     0.460	     0.701
   176	     0.688	  0.000319	    -0.399	      3.84
   176	     0.688	  0.000319	     0.399	     0.701
   176	     0.688	  0.000237	     -0.34	     0.701
   176	     0.688	  0.000237	     0.340	     0.701
   177	     0.691	  0.000238	    -0.455	      4.17
   177	     0.691	  0.000238	     0.455	      4.17
   177	     0.691	  0.000400	    -0.395	      4.17
   177	     0.691	  0.000400	     0.395	      1.03
   177	     0.691	  0.000275	    -0.336	      4.17
   177	     0.691	  0.000275	     0.336	      4.17
   177	     0.691	  0.000191	    -0.455	     0.423
   177	     0.691	  0.000191	     0.455	     0.423
   177	     0.691	  0.000322	    -0.395	      3.56
   177	     0.691	  0.000322	     0.395	     0.423
   177	     0.691	  0.000221	    -0.336	     0.423
   177	     0.691	  0.000221	     0.336	     0.423
   178	     0.695	  0.000255	    -0.449	      3.36
   178	     0.695	  0.000255	     0.449	      3.36
   178	     0.695	  0.000396	     -0.39	      3.36
   178	     0.695	  0.000396	     0.390	     0.218
   178	     0.695	  0.000252	    -0.332	      3.36
   178	     0.695	  0.000252	     0.332	      3.36
   178	     0.695	  0.000207	    -0.449	         3
   178	     0.695	  0.000207	     0.449	         3
   178	     0.695	  0.000321	     -0.39	      6.14
   178	     0.695	  0.000321	     0.390	         3
   178	     0.695	  0.000204	    -0.332	         3
   178	     0.695	  0.000204	     0.332	         3
   179	     0.699	  0.000270	    -0.444	      1.83
   179	     0.699	  0.000270	     0.444	      1.83
   179	     0.699	  0.000390	    -0.385	      1.83
   179	     0.699	  0.000390	     0.385	      4.97
   179	     0.699	  0.000227	    -0.328	      1.83
   179	     0.699	  0.000227	     0.328	      1.83
   179	     0.699	  0.000222	    -0.444	      2.33
   179	     0.699	  0.000222	     0.444	      2.33
   179	     0.699	  0.000320	    -0.385	      5.47
   179	     0.699	  0.000320	     0.385	      2.33
   179	     0.699	  0.000187	    -0.328	      2.33
   179	     0.699	  0.000187	     0.328	      2.33
   180	     0.703	  0.000285	    -0.439	      6.05
   180	     0.703	  0.000285	     0.439	      6.05
   180	     0.703	  0.000382	    -0.381	      6.05
   180	     0.703	  0.000382	     0.381	      2.91
   180	     0.703	  0.000203	    -0.324	      6.05
   180	     0.703	  0.000203	     0.324	      6.05
   180	     0.703	  0.000236	    -0.439	      2.24
   180	     0.703	  0.000236	     0.439	      2.24
   180	     0.703	  0.000317	    -0.381	      5.38
   180	     0.703	  0.000317	     0.381	      2.24
   180	     0.703	  0.000169	    -0.324	      2.24
   180	     0.703	  0.000169	     0.324	      2.24
   181	     0.707	  0.000298	    -0.434	     0.265
   181	     0.707	  0.000298	     0.434	     0.265
   181	     0.707	  0.000372	    -0.376	     0.265
   181	     0.707	  0.000372	     0.376	      3.41
   181	     0.707	  0.000179	    -0.321	     0.265
   181	     0.707	  0.000179	     0.321	     0.265
   181	     0.707	  0.000250	    -0.434	      4.32
   181	     0.707	  0.000250	     0.434	      4.32
   181	     0.707	  0.000312	    -0.376	      1.18
   181	     0.707	  0.000312	     0.376	      4.32
   181	     0.707	  0.000150	    -0.321	      4.32
   181	     0.707	  0.000150	     0.321	      4.32
   182	     0.711	  0.000309	    -0.428	     0.507
   182	     0.711	  0.000309	     0.428	     0.507
   182	     0.711	  0.000360	    -0.372	     0.507
   182	     0.711	  0.000360	     0.372	      3.65
   182	     0.711	  0.000155	    -0.317	     0.507
   182	     0.711	  0.000155	     0.317	     0.507
   182	     0.711	  0.000262	    -0.428	      1.02
   182	     0.711	  0.000262	     0.428	      1.02
   182	     0.711	  0.000305	    -0.372	      4.16
   182	     0.711	  0.000305	     0.372	      1.02
   182	     0.711	  0.000131	    -0.317	      1.02
   182	     0.711	  0.000131	     0.317	      1.02
   183	     0.715	  0.000319	    -0.423	      2.55
   183	     0.715	  0.000319	     0.423	      2.55
   183	     0.715	  0.000346	    -0.368	      2.55
   183	     0.715	  0.000346	     0.368	      5.69
   183	     0.715	  0.000132	    -0.313	      2.55
   183	     0.715	  0.000132	     0.313	      2.55
   183	     0.715	  0.000273	    -0.423	      2.52
   183	     0.715	  0.000273	     0.423	      2.52
   183	     0.715	  0.000297	    -0.368	      5.66
   183	     0.715	  0.000297	     0.368	      2.52
   183	     0.715	  0.000113	    -0.313	      2.52
   183	     0.715	  0.000113	     0.313	      2.52
   184	     0.719	  0.000328	    -0.419	      4.94
   184	     0.719	  0.000328	     0.419	      4.94
   184	     0.719	  0.000332	    -0.364	      4.94
   184	     0.719	  0.000332	     0.364	       1.8
   184	     0.719	  0.000283	    -0.419	      1.08
   184	     0.719	  0.000283	     0.419	      1.08
   184	     0.719	  0.000286	    -0.364	      4.22
   184	     0.719	  0.000286	     0.364	      1.08
   185	     0.723	  0.000130	    -0.469	     0.198
   185	     0.723	  0.000130	     0.469	      3.34
   185	     0.723	  0.000334	    -0.414	     0.198
   185	     0.723	  0.000334	     0.414	     0.198
   185	     0.723	  0.000315	     -0.36	     0.198
   185	     0.723	  0.000315	     0.360	      3.34
   185	     0.723	  0.000114	    -0.469	      4.86
   185	     0.723	  0.000114	     0.469	      1.72
   185	     0.723	  0.000291	    -0.414	      1.72
   185	     0.723	  0.000291	     0.414	      1.72
   185	     0.723	  0.000275	     -0.36	      4.86
   185	     0.723	  0.000275	     0.360	      1.72
   186	     0.727	  0.000148	    -0.464	      5.46
   186	     0.727	  0.000148	     0.464	      2.32
   186	     0.727	  0.000339	    -0.409	      5.46
   186	     0.727	  0.000339	     0.409	      5.46
   186	     0.727	  0.000298	    -0.356	      5.46
   186	     0.727	  0.000298	     0.356	      2.32
   186	     0.727	  0.000131	    -0.464	      5.83
   186	     0.727	  0.000131	     0.464	      2.69
   186	     0.727	  0.000298	    -0.409	      2.69
   186	     0.727	  0.000298	     0.409	      2.69
   186	     0.727	  0.000262	    -0.356	      5.83
   186	     0.727	  0.000262	     0.356	      2.69
   187	     0.730	  0.000166	    -0.459	      1.92
   187	     0.730	  0.000166	     0.459	      5.06
   187	     0.730	  0.000342	    -0.404	      1.92
   187	     0.730	  0.000342	     0.404	      1.92
   187	     0.730	  0.000279	    -0.352	      1.92
   187	     0.730	  0.000279	     0.352	      5.06
   187	     0.730	  0.000147	    -0.459	     0.838
   187	     0.730	  0.000147	     0.459	      3.98
   187	     0.730	  0.000303	    -0.404	      3.98
   187	     0.730	  0.000303	     0.404	      3.98
   187	     0.730	  0.000247	    -0.352	     0.838
   187	     0.730	  0.000247	     0.352	      3.98
   188	     0.734	  0.000183	    -0.453	      3.04
   188	     0.734	  0.000183	     0.453	      6.18
   188	     0.734	  0.000343	      -0.4	      3.04
   188	     0.734	  0.000343	     0.400	      3.04
   188	     0.734	  0.000259	    -0.348	      3.04
   188	     0.734	  0.000259	     0.348	      6.18
   188	     0.734	  0.000164	    -0.453	     0.598
   188	     0.734	  0.000164	     0.453	      3.74
   188	     0.734	  0.000307	      -0.4	      3.74
   188	     0.734	  0.000307	     0.400	      3.74
   188	     0.734	  0.000232	    -0.348	     0.598
   188	     0.734	  0.000232	     0.348	      3.74
   189	     0.738	  0.000200	    -0.448	      2.28
   189	     0.738	  0.000200	     0.448	      5.42
   189	     0.738	  0.000342	    -0.396	      2.28
   189	     0.738	  0.000342	     0.396	      2.28
   189	     0.738	  0.000238	    -0.344	      2.28
   189	     0.738	  0.000238	     0.344	      5.42
   189	     0.738	  0.000180	    -0.448	    0.0784
   189	     0.738	  0.000180	     0.448	      3.22
   189	     0.738	  0.000309	    -0.396	      3.22
   189	     0.738	  0.000309	     0.396	      3.22
   189	     0.738	  0.000215	    -0.344	    0.0784
   189	     0.738	  0.000215	     0.344	      3.22
   190	     0.742	  0.000215	    -0.443	       2.4
   190	     0.742	  0.000215	     0.443	      5.54
   190	     0.742	  0.000339	    -0.391	       2.4
   190	     0.742	  0.000339	     0.391	       2.4
   190	     0.742	  0.000217	     -0.34	       2.4
   190	     0.742	  0.000217	     0.340	      5.54
   190	     0.742	  0.000196	    -0.443	     0.708
   190	     0.742	  0.000196	     0.443	      3.85
   190	     0.742	  0.000308	    -0.391	      3.85
   190	     0.742	  0.000308	     0.391	      3.85
   190	     0.742	  0.000198	     -0.34	     0.708
   190	     0.742	  0.000198	     0.340	      3.85
   191	     0.746	  0.000230	    -0.438	     0.237
   191	     0.746	  0.000230	     0.438	      3.38
   191	     0.746	  0.000334	    -0.387	     0.237
   191	     0.746	  0.000334	     0.387	     0.237
   191	     0.746	  0.000196	    -0.336	     0.237
   191	     0.746	  0.000196	     0.336	      3.38
   191	     0.746	  0.000211	    -0.438	       2.1
   191	     0.746	  0.000211	     0.438	      5.24
   191	     0.746	  0.000306	    -0.387	      5.24
   191	     0.746	  0.000306	     0.387	      5.24
   191	     0.746	  0.000180	    -0.336	       2.1
   191	     0.746	  0.000180	     0.336	      5.24
   192	     0.750	  0.000244	    -0.433	     0.824
   192	     0.750	  0.000244	     0.433	      3.97
   192	     0.750	  0.000327	    -0.383	     0.824
   192	     0.750	  0.000327	     0.383	     0.824
   192	     0.750	  0.000174	    -0.333	     0.824
   192	     0.750	  0.000174	     0.333	      3.97
   192	     0.750	  0.000225	    -0.433	      1.14
   192	     0.750	  0.000225	     0.433	      4.28
   192	     0.750	  0.000302	    -0.383	      4.28
   192	     0.750	  0.000302	     0.383	      4.28
   192	     0.750	  0.000161	    -0.333	      1.14
   192	     0.750	  0.000161	     0.333	      4.28
   193	     0.754	  0.000256	    -0.429	       3.9
   193	     0.754	  0.000256	     0.429	     0.758
   193	     0.754	  0.000318	    -0.378	       3.9
   193	     0.754	  0.000318	     0.378	       3.9
   193	     0.754	  0.000152	    -0.329	       3.9
   193	     0.754	  0.000152	     0.329	     0.758
   193	     0.754	  0.000238	    -0.429	      1.22
   193	     0.754	  0.000238	     0.429	      4.36
   193	     0.754	  0.000296	    -0.378	      4.36
   193	     0.754	  0.000296	     0.378	      4.36
   193	     0.754	  0.000142	    -0.329	      1.22
