  0.25667D+02  0.21804D-01 -0.53914D-02 -0.10316D-01
  0.25700D+02  0.20465D-01 -0.77504D-02 -0.10427D-01
  0.25733D+02  0.18973D-01 -0.10191D-01 -0.10766D-01
  0.25767D+02  0.17329D-01 -0.12625D-01 -0.11269D-01
  0.25800D+02  0.15541D-01 -0.14959D-01 -0.11842D-01
  0.25833D+02  0.13630D-01 -0.17101D-01 -0.12377D-01
  0.25867D+02  0.11631D-01 -0.18980D-01 -0.12765D-01
  0.25900D+02  0.96003D-02 -0.20551D-01 -0.12913D-01
  0.25933D+02  0.76155D-02 -0.21805D-01 -0.12756D-01
  0.25967D+02  0.57729D-02 -0.22769D-01 -0.12271D-01
  0.26000D+02  0.41794D-02 -0.23500D-01 -0.11478D-01
  0.26033D+02  0.29403D-02 -0.24083D-01 -0.10442D-01
  0.26067D+02  0.21447D-02 -0.24608D-01 -0.92596D-02
  0.26100D+02  0.18528D-02 -0.25159D-01 -0.80495D-02
  0.26133D+02  0.20861D-02 -0.25796D-01 -0.69294D-02
  0.26167D+02  0.28253D-02 -0.26541D-01 -0.59982D-02
  0.26200D+02  0.40123D-02 -0.27376D-01 -0.53207D-02
  0.26233D+02  0.55586D-02 -0.28241D-01 -0.49179D-02
  0.26267D+02  0.73560D-02 -0.29049D-01 -0.47664D-02
  0.26300D+02  0.92874D-02 -0.29700D-01 -0.48032D-02
  0.26333D+02  0.11240D-01 -0.30098D-01 -0.49374D-02
  0.26367D+02  0.13114D-01 -0.30169D-01 -0.50639D-02
  0.26400D+02  0.14837D-01 -0.29872D-01 -0.50786D-02
  0.26433D+02  0.16365D-01 -0.29204D-01 -0.48933D-02
  0.26467D+02  0.17686D-01 -0.28199D-01 -0.44479D-02
  0.26500D+02  0.18815D-01 -0.26922D-01 -0.37190D-02
  0.26533D+02  0.19776D-01 -0.25455D-01 -0.27238D-02
  0.26567D+02  0.20591D-01 -0.23889D-01 -0.15173D-02
  0.26600D+02  0.21267D-01 -0.22301D-01 -0.18448D-03
  0.26633D+02  0.21781D-01 -0.20751D-01  0.11727D-02
  0.26667D+02  0.22085D-01 -0.19266D-01  0.24507D-02
  0.26700D+02  0.22106D-01 -0.17840D-01  0.35600D-02
  0.26733D+02  0.21758D-01 -0.16440D-01  0.44374D-02
  0.26767D+02  0.20954D-01 -0.15013D-01  0.50539D-02
  0.26800D+02  0.19614D-01 -0.13495D-01  0.54176D-02
  0.26833D+02  0.17675D-01 -0.11827D-01  0.55704D-02
  0.26867D+02  0.15099D-01 -0.99654D-02  0.55816D-02
  0.26900D+02  0.11878D-01 -0.78890D-02  0.55369D-02
  0.26933D+02  0.80333D-02 -0.56018D-02  0.55257D-02
  0.26967D+02  0.36203D-02 -0.31329D-02  0.56289D-02
  0.27000D+02 -0.12769D-02 -0.53157D-03  0.59067D-02
  0.27033D+02 -0.65473D-02  0.21402D-02  0.63911D-02
  0.27067D+02 -0.12057D-01  0.48164D-02  0.70814D-02
  0.27100D+02 -0.17656D-01  0.74349D-02  0.79455D-02
  0.27133D+02 -0.23180D-01  0.99453D-02  0.89243D-02
  0.27167D+02 -0.28461D-01  0.12312D-01  0.99409D-02
  0.27200D+02 -0.33335D-01  0.14519D-01  0.10911D-01
  0.27233D+02 -0.37657D-01  0.16562D-01  0.11752D-01
  0.27267D+02 -0.41318D-01  0.18454D-01  0.12397D-01
  0.27300D+02 -0.44258D-01  0.20214D-01  0.12801D-01
  0.27333D+02 -0.46482D-01  0.21863D-01  0.12946D-01
  0.27367D+02 -0.48056D-01  0.23424D-01  0.12844D-01
  0.27400D+02 -0.49097D-01  0.24915D-01  0.12538D-01
  0.27433D+02 -0.49751D-01  0.26350D-01  0.12096D-01
  0.27467D+02 -0.50153D-01  0.27733D-01  0.11601D-01
  0.27500D+02 -0.50395D-01  0.29063D-01  0.11139D-01
  0.27533D+02 -0.50500D-01  0.30328D-01  0.10788D-01
  0.27567D+02 -0.50399D-01  0.31505D-01  0.10605D-01
  0.27600D+02 -0.49943D-01  0.32563D-01  0.10617D-01
  0.27633D+02 -0.48918D-01  0.33460D-01  0.10814D-01
  0.27667D+02 -0.47087D-01  0.34151D-01  0.11154D-01
  0.27700D+02 -0.44233D-01  0.34591D-01  0.11566D-01
  0.27733D+02 -0.40206D-01  0.34740D-01  0.11964D-01
  0.27767D+02 -0.34954D-01  0.34569D-01  0.12260D-01
  0.27800D+02 -0.28534D-01  0.34068D-01  0.12374D-01
  0.27833D+02 -0.21108D-01  0.33242D-01  0.12253D-01
  0.27867D+02 -0.12920D-01  0.32120D-01  0.11869D-01
  0.27900D+02 -0.42597D-02  0.30744D-01  0.11234D-01
  0.27933D+02  0.45730D-02  0.29169D-01  0.10385D-01
  0.27967D+02  0.13303D-01  0.27454D-01  0.93878D-02
  0.28000D+02  0.21704D-01  0.25655D-01  0.83236D-02
  0.28033D+02  0.29608D-01  0.23817D-01  0.72769D-02
  0.28067D+02  0.36914D-01  0.21969D-01  0.63252D-02
  0.28100D+02  0.43569D-01  0.20121D-01  0.55282D-02
  0.28133D+02  0.49565D-01  0.18261D-01  0.49202D-02
  0.28167D+02  0.54912D-01  0.16360D-01  0.45052D-02
  0.28200D+02  0.59627D-01  0.14372D-01  0.42571D-02
  0.28233D+02  0.63717D-01  0.12244D-01  0.41230D-02
  0.28267D+02  0.67167D-01  0.99283D-02  0.40313D-02
  0.28300D+02  0.69941D-01  0.73853D-02  0.39022D-02
  0.28333D+02  0.71979D-01  0.45986D-02  0.36592D-02
  0.28367D+02  0.73206D-01  0.15792D-02  0.32411D-02
  0.28400D+02  0.73541D-01 -0.16317D-02  0.26111D-02
  0.28433D+02  0.72906D-01 -0.49650D-02  0.17621D-02
  0.28467D+02  0.71239D-01 -0.83304D-02  0.71794D-03
  0.28500D+02  0.68495D-01 -0.11629D-01 -0.46990D-03
  0.28533D+02  0.64661D-01 -0.14764D-01 -0.17296D-02
  0.28567D+02  0.59754D-01 -0.17658D-01 -0.29790D-02
  0.28600D+02  0.53831D-01 -0.20264D-01 -0.41369D-02
  0.28633D+02  0.46990D-01 -0.22566D-01 -0.51340D-02
  0.28667D+02  0.39373D-01 -0.24590D-01 -0.59221D-02
  0.28700D+02  0.31169D-01 -0.26391D-01 -0.64805D-02
  0.28733D+02  0.22602D-01 -0.28044D-01 -0.68187D-02
  0.28767D+02  0.13930D-01 -0.29631D-01 -0.69745D-02
  0.28800D+02  0.54218D-02 -0.31221D-01 -0.70088D-02
  0.28833D+02 -0.26589D-02 -0.32860D-01 -0.69972D-02
  0.28867D+02 -0.10079D-01 -0.34557D-01 -0.70189D-02
  0.28900D+02 -0.16661D-01 -0.36278D-01 -0.71461D-02
  0.28933D+02 -0.22303D-01 -0.37958D-01 -0.74337D-02
  0.28967D+02 -0.26999D-01 -0.39501D-01 -0.79107D-02
  0.29000D+02 -0.30836D-01 -0.40801D-01 -0.85753D-02
  0.29033D+02 -0.33988D-01 -0.41759D-01 -0.93932D-02
  0.29067D+02 -0.36681D-01 -0.42297D-01 -0.10301D-01
  0.29100D+02 -0.39155D-01 -0.42375D-01 -0.11215D-01
  0.29133D+02 -0.41617D-01 -0.41991D-01 -0.12041D-01
  0.29167D+02 -0.44195D-01 -0.41190D-01 -0.12691D-01
  0.29200D+02 -0.46913D-01 -0.40051D-01 -0.13095D-01
  0.29233D+02 -0.49680D-01 -0.38673D-01 -0.13216D-01
  0.29267D+02 -0.52302D-01 -0.37162D-01 -0.13055D-01
  0.29300D+02 -0.54516D-01 -0.35608D-01 -0.12650D-01
  0.29333D+02 -0.56038D-01 -0.34072D-01 -0.12072D-01
  0.29367D+02 -0.56608D-01 -0.32570D-01 -0.11412D-01
  0.29400D+02 -0.56045D-01 -0.31080D-01 -0.10765D-01
  0.29433D+02 -0.54274D-01 -0.29536D-01 -0.10215D-01
  0.29467D+02 -0.51340D-01 -0.27853D-01 -0.98227D-02
  0.29500D+02 -0.47405D-01 -0.25940D-01 -0.96159D-02
  0.29533D+02 -0.42718D-01 -0.23718D-01 -0.95886D-02
  0.29567D+02 -0.37585D-01 -0.21141D-01 -0.97020D-02
  0.29600D+02 -0.32320D-01 -0.18199D-01 -0.98921D-02
  0.29633D+02 -0.27209D-01 -0.14927D-01 -0.10080D-01
  0.29667D+02 -0.22473D-01 -0.11395D-01 -0.10184D-01
  0.29700D+02 -0.18251D-01 -0.76972D-02 -0.10132D-01
  0.29733D+02 -0.14592D-01 -0.39399D-02 -0.98681D-02
  0.29767D+02 -0.11464D-01 -0.22324D-03 -0.93660D-02
  0.29800D+02 -0.87652D-02  0.33702D-02 -0.86269D-02
  0.29833D+02 -0.63494D-02  0.67847D-02 -0.76808D-02
  0.29867D+02 -0.40537D-02  0.99947D-02 -0.65821D-02
  0.29900D+02 -0.17225D-02  0.13003D-01 -0.54017D-02
  0.29933D+02  0.76765D-03  0.15835D-01 -0.42170D-02
  0.29967D+02  0.34913D-02  0.18530D-01 -0.31021D-02
  0.30000D+02  0.64637D-02  0.21128D-01 -0.21172D-02
  0.30033D+02  0.96396D-02  0.23666D-01 -0.13012D-02
  0.30067D+02  0.12920D-01  0.26166D-01 -0.66679D-03
  0.30100D+02  0.16165D-01  0.28633D-01 -0.19892D-03
  0.30133D+02  0.19215D-01  0.31055D-01  0.14242D-03
  0.30167D+02  0.21909D-01  0.33401D-01  0.41618D-03
  0.30200D+02  0.24106D-01  0.35628D-01  0.69162D-03
  0.30233D+02  0.25708D-01  0.37683D-01  0.10381D-02
  0.30267D+02  0.26671D-01  0.39513D-01  0.15146D-02
  0.30300D+02  0.27010D-01  0.41065D-01  0.21608D-02
  0.30333D+02  0.26799D-01  0.42294D-01  0.29904D-02
  0.30367D+02  0.26157D-01  0.43163D-01  0.39883D-02
  0.30400D+02  0.25234D-01  0.43643D-01  0.51127D-02
  0.30433D+02  0.24188D-01  0.43717D-01  0.63006D-02
  0.30467D+02  0.23169D-01  0.43382D-01  0.74773D-02
  0.30500D+02  0.22295D-01  0.42644D-01  0.85678D-02
  0.30533D+02  0.21645D-01  0.41526D-01  0.95072D-02
  0.30567D+02  0.21246D-01  0.40059D-01  0.10250D-01
  0.30600D+02  0.21073D-01  0.38287D-01  0.10776D-01
  0.30633D+02  0.21057D-01  0.36258D-01  0.11094D-01
  0.30667D+02  0.21094D-01  0.34023D-01  0.11235D-01
  0.30700D+02  0.21059D-01  0.31634D-01  0.11255D-01
  0.30733D+02  0.20829D-01  0.29129D-01  0.11218D-01
  0.30767D+02  0.20300D-01  0.26540D-01  0.11191D-01
  0.30800D+02  0.19406D-01  0.23879D-01  0.11232D-01
  0.30833D+02  0.18125D-01  0.21139D-01  0.11381D-01
  0.30867D+02  0.16492D-01  0.18295D-01  0.11652D-01
  0.30900D+02  0.14588D-01  0.15308D-01  0.12035D-01
  0.30933D+02  0.12541D-01  0.12131D-01  0.12494D-01
  0.30967D+02  0.10505D-01  0.87196D-02  0.12976D-01
  0.31000D+02  0.86477D-02  0.50458D-02  0.13415D-01
  0.31033D+02  0.71270D-02  0.11063D-02  0.13750D-01
  0.31067D+02  0.60746D-02 -0.30676D-02  0.13926D-01
  0.31100D+02  0.55787D-02 -0.74075D-02  0.13909D-01
  0.31133D+02  0.56730D-02 -0.11812D-01  0.13685D-01
  0.31167D+02  0.63331D-02 -0.16157D-01  0.13265D-01
  0.31200D+02  0.74811D-02 -0.20312D-01  0.12676D-01
  0.31233D+02  0.89972D-02 -0.24159D-01  0.11963D-01
  0.31267D+02  0.10738D-01 -0.27609D-01  0.11179D-01
  0.31300D+02  0.12558D-01 -0.30617D-01  0.10378D-01
  0.31333D+02  0.14331D-01 -0.33190D-01  0.96092D-02
  0.31367D+02  0.15963D-01 -0.35382D-01  0.89123D-02
  0.31400D+02  0.17402D-01 -0.37290D-01  0.83105D-02
  0.31433D+02  0.18638D-01 -0.39033D-01  0.78080D-02
  0.31467D+02  0.19693D-01 -0.40730D-01  0.73884D-02
  0.31500D+02  0.20612D-01 -0.42474D-01  0.70163D-02
  0.31533D+02  0.21449D-01 -0.44314D-01  0.66428D-02
  0.31567D+02  0.22254D-01 -0.46232D-01  0.62132D-02
  0.31600D+02  0.23064D-01 -0.48145D-01  0.56771D-02
  0.31633D+02  0.23892D-01 -0.49909D-01  0.49963D-02
  0.31667D+02  0.24713D-01 -0.51347D-01  0.41515D-02
  0.31700D+02  0.25466D-01 -0.52281D-01  0.31449D-02
  0.31733D+02  0.26049D-01 -0.52561D-01  0.19990D-02
  0.31767D+02  0.26321D-01 -0.52101D-01  0.75296D-03
  0.31800D+02  0.26111D-01 -0.50892D-01 -0.54357D-03
  0.31833D+02  0.25228D-01 -0.49007D-01 -0.18355D-02
  0.31867D+02  0.23479D-01 -0.46582D-01 -0.30677D-02
  0.31900D+02  0.20696D-01 -0.43795D-01 -0.41901D-02
  0.31933D+02  0.16755D-01 -0.40827D-01 -0.51637D-02
  0.31967D+02  0.11601D-01 -0.37837D-01 -0.59666D-02
  0.32000D+02  0.52592D-02 -0.34935D-01 -0.66006D-02
  0.32033D+02 -0.21576D-02 -0.32165D-01 -0.70938D-02
  0.32067D+02 -0.10454D-01 -0.29510D-01 -0.74988D-02
  0.32100D+02 -0.19363D-01 -0.26897D-01 -0.78850D-02
  0.32133D+02 -0.28573D-01 -0.24214D-01 -0.83263D-02
  0.32167D+02 -0.37754D-01 -0.21332D-01 -0.88852D-02
  0.32200D+02 -0.46592D-01 -0.18127D-01 -0.95994D-02
  0.32233D+02 -0.54825D-01 -0.14503D-01 -0.10471D-01
  0.32267D+02 -0.62274D-01 -0.10407D-01 -0.11467D-01
  0.32300D+02 -0.68852D-01 -0.58402D-02 -0.12521D-01
  0.32333D+02 -0.74572D-01 -0.85978D-03 -0.13551D-01
  0.32367D+02 -0.79508D-01  0.44258D-02 -0.14469D-01
  0.32400D+02 -0.83761D-01  0.98701D-02 -0.15205D-01
  0.32433D+02 -0.87392D-01  0.15307D-01 -0.15712D-01
  0.32467D+02 -0.90384D-01  0.20571D-01 -0.15980D-01
  0.32500D+02 -0.92621D-01  0.25522D-01 -0.16026D-01
  0.32533D+02 -0.93911D-01  0.30057D-01 -0.15896D-01
  0.32567D+02 -0.94038D-01  0.34126D-01 -0.15648D-01
  0.32600D+02 -0.92831D-01  0.37727D-01 -0.15342D-01
  0.32633D+02 -0.90225D-01  0.40904D-01 -0.15030D-01
  0.32667D+02 -0.86287D-01  0.43725D-01 -0.14755D-01
  0.32700D+02 -0.81208D-01  0.46269D-01 -0.14545D-01
  0.32733D+02 -0.75238D-01  0.48604D-01 -0.14415D-01
  0.32767D+02 -0.68616D-01  0.50777D-01 -0.14366D-01
  0.32800D+02 -0.61486D-01  0.52810D-01 -0.14381D-01
  0.32833D+02 -0.53855D-01  0.54696D-01 -0.14423D-01
  0.32867D+02 -0.45587D-01  0.56408D-01 -0.14439D-01
  0.32900D+02 -0.36445D-01  0.57901D-01 -0.14365D-01
  0.32933D+02 -0.26161D-01  0.59118D-01 -0.14135D-01
  0.32967D+02 -0.14528D-01  0.59993D-01 -0.13696D-01
  0.33000D+02 -0.14689D-02  0.60452D-01 -0.13019D-01
  0.33033D+02  0.12922D-01  0.60419D-01 -0.12108D-01
  0.33067D+02  0.28370D-01  0.59823D-01 -0.11001D-01
  0.33100D+02  0.44440D-01  0.58604D-01 -0.97589D-02
  0.33133D+02  0.60574D-01  0.56727D-01 -0.84588D-02
  0.33167D+02  0.76141D-01  0.54190D-01 -0.71755D-02
  0.33200D+02  0.90487D-01  0.51029D-01 -0.59682D-02
  0.33233D+02  0.10299D+00  0.47322D-01 -0.48723D-02
  0.33267D+02  0.11310D+00  0.43179D-01 -0.38968D-02
  0.33300D+02  0.12040D+00  0.38730D-01 -0.30285D-02
  0.33333D+02  0.12462D+00  0.34109D-01 -0.22381D-02
  0.33367D+02  0.12569D+00  0.29441D-01 -0.14887D-02
  0.33400D+02  0.12370D+00  0.24824D-01 -0.74146D-03
  0.33433D+02  0.11890D+00  0.20320D-01  0.40456D-04
  0.33467D+02  0.11168D+00  0.15956D-01  0.88952D-03
  0.33500D+02  0.10249D+00  0.11720D-01  0.18324D-02
  0.33533D+02  0.91801D-01  0.75671D-02  0.28878D-02
  0.33567D+02  0.80067D-01  0.34245D-02  0.40630D-02
  0.33600D+02  0.67685D-01 -0.79538D-03  0.53505D-02
  0.33633D+02  0.54995D-01 -0.51823D-02  0.67265D-02
  0.33667D+02  0.42282D-01 -0.98102D-02  0.81506D-02
  0.33700D+02  0.29788D-01 -0.14719D-01  0.95702D-02
  0.33733D+02  0.17719D-01 -0.19897D-01  0.10927D-01
  0.33767D+02  0.62469D-02 -0.25270D-01  0.12163D-01
  0.33800D+02 -0.44909D-02 -0.30702D-01  0.13234D-01
  0.33833D+02 -0.14399D-01 -0.36002D-01  0.14110D-01
  0.33867D+02 -0.23425D-01 -0.40947D-01  0.14783D-01
  0.33900D+02 -0.31546D-01 -0.45317D-01  0.15271D-01
  0.33933D+02 -0.38751D-01 -0.48924D-01  0.15610D-01
  0.33967D+02 -0.45011D-01 -0.51651D-01  0.15855D-01
  0.34000D+02 -0.50258D-01 -0.53474D-01  0.16067D-01
  0.34033D+02 -0.54366D-01 -0.54471D-01  0.16305D-01
  0.34067D+02 -0.57170D-01 -0.54814D-01  0.16614D-01
  0.34100D+02 -0.58490D-01 -0.54739D-01  0.17015D-01
  0.34133D+02 -0.58182D-01 -0.54500D-01  0.17504D-01
  0.34167D+02 -0.56185D-01 -0.54327D-01  0.18048D-01
  0.34200D+02 -0.52555D-01 -0.54368D-01  0.18595D-01
  0.34233D+02 -0.47478D-01 -0.54666D-01  0.19081D-01
  0.34267D+02 -0.41248D-01 -0.55144D-01  0.19441D-01
  0.34300D+02 -0.34232D-01 -0.55617D-01  0.19623D-01
  0.34333D+02 -0.26809D-01 -0.55832D-01  0.19593D-01
  0.34367D+02 -0.19329D-01 -0.55514D-01  0.19338D-01
  0.34400D+02 -0.12069D-01 -0.54428D-01  0.18867D-01
  0.34433D+02 -0.52248D-02 -0.52416D-01  0.18204D-01
  0.34467D+02  0.10862D-02 -0.49434D-01  0.17385D-01
  0.34500D+02  0.67982D-02 -0.45550D-01  0.16452D-01
  0.34533D+02  0.11869D-01 -0.40930D-01  0.15450D-01
  0.34567D+02  0.16250D-01 -0.35802D-01  0.14424D-01
  0.34600D+02  0.19870D-01 -0.30414D-01  0.13417D-01
  0.34633D+02  0.22629D-01 -0.24994D-01  0.12463D-01
  0.34667D+02  0.24409D-01 -0.19722D-01  0.11585D-01
  0.34700D+02  0.25091D-01 -0.14706D-01  0.10789D-01
  0.34733D+02  0.24576D-01 -0.99880D-02  0.10057D-01
  0.34767D+02  0.22806D-01 -0.55443D-02  0.93524D-02
  0.34800D+02  0.19771D-01 -0.13065D-02  0.86225D-02
  0.34833D+02  0.15515D-01  0.28199D-02  0.78072D-02
  0.34867D+02  0.10132D-01  0.69348D-02  0.68505D-02
  0.34900D+02  0.37574D-02  0.11125D-01  0.57111D-02
  0.34933D+02 -0.34427D-02  0.15451D-01  0.43718D-02
  0.34967D+02 -0.11278D-01  0.19938D-01  0.28441D-02
  0.35000D+02 -0.19543D-01  0.24570D-01  0.11687D-02
  0.35033D+02 -0.28011D-01  0.29295D-01 -0.58996D-03
  0.35067D+02 -0.36438D-01  0.34026D-01 -0.23549D-02
  0.35100D+02 -0.44556D-01  0.38643D-01 -0.40507D-02
  0.35133D+02 -0.52070D-01  0.43009D-01 -0.56172D-02
  0.35167D+02 -0.58666D-01  0.46974D-01 -0.70194D-02
  0.35200D+02 -0.64029D-01  0.50397D-01 -0.82499D-02
  0.35233D+02 -0.67872D-01  0.53160D-01 -0.93244D-02
  0.35267D+02 -0.69978D-01  0.55184D-01 -0.10273D-01
  0.35300D+02 -0.70234D-01  0.56439D-01 -0.11130D-01
  0.35333D+02 -0.68669D-01  0.56947D-01 -0.11930D-01
  0.35367D+02 -0.65458D-01  0.56773D-01 -0.12702D-01
  0.35400D+02 -0.60891D-01  0.56010D-01 -0.13478D-01
  0.35433D+02 -0.55329D-01  0.54760D-01 -0.14288D-01
  0.35467D+02 -0.49120D-01  0.53122D-01 -0.15157D-01
  0.35500D+02 -0.42538D-01  0.51182D-01 -0.16106D-01
  0.35533D+02 -0.35732D-01  0.49005D-01 -0.17131D-01
  0.35567D+02 -0.28713D-01  0.46641D-01 -0.18208D-01
  0.35600D+02 -0.21374D-01  0.44123D-01 -0.19281D-01
  0.35633D+02 -0.13543D-01  0.41460D-01 -0.20278D-01
  0.35667D+02 -0.50407D-02  0.38641D-01 -0.21120D-01
  0.35700D+02  0.42549D-02  0.35628D-01 -0.21743D-01
  0.35733D+02  0.14356D-01  0.32361D-01 -0.22102D-01
  0.35767D+02  0.25137D-01  0.28770D-01 -0.22189D-01
  0.35800D+02  0.36324D-01  0.24784D-01 -0.22022D-01
  0.35833D+02  0.47506D-01  0.20355D-01 -0.21647D-01
  0.35867D+02  0.58174D-01  0.15473D-01 -0.21123D-01
  0.35900D+02  0.67762D-01  0.10177D-01 -0.20518D-01
  0.35933D+02  0.75709D-01  0.45589D-02 -0.19896D-01
  0.35967D+02  0.81520D-01 -0.12387D-02 -0.19308D-01
  0.36000D+02  0.84828D-01 -0.70348D-02 -0.18790D-01
  0.36033D+02  0.85439D-01 -0.12628D-01 -0.18352D-01
  0.36067D+02  0.83355D-01 -0.17817D-01 -0.17976D-01
  0.36100D+02  0.78770D-01 -0.22432D-01 -0.17619D-01
  0.36133D+02  0.72041D-01 -0.26356D-01 -0.17222D-01
  0.36167D+02  0.63634D-01 -0.29545D-01 -0.16719D-01
  0.36200D+02  0.54075D-01 -0.32045D-01 -0.16052D-01
  0.36233D+02  0.43886D-01 -0.33978D-01 -0.15181D-01
  0.36267D+02  0.33553D-01 -0.35528D-01 -0.14088D-01
  0.36300D+02  0.23494D-01 -0.36897D-01 -0.12781D-01
  0.36333D+02  0.14053D-01 -0.38274D-01 -0.11289D-01
  0.36367D+02  0.54859D-02 -0.39786D-01 -0.96590D-02
  0.36400D+02 -0.20365D-02 -0.41477D-01 -0.79450D-02
  0.36433D+02 -0.84380D-02 -0.43296D-01 -0.62065D-02
  0.36467D+02 -0.13735D-01 -0.45103D-01 -0.45001D-02
  0.36500D+02 -0.18026D-01 -0.46699D-01 -0.28726D-02
  0.36533D+02 -0.21470D-01 -0.47853D-01 -0.13547D-02
  0.36567D+02 -0.24251D-01 -0.48351D-01  0.44897D-04
  0.36600D+02 -0.26536D-01 -0.48025D-01  0.13404D-02
  0.36633D+02 -0.28444D-01 -0.46787D-01  0.25660D-02
  0.36667D+02 -0.30015D-01 -0.44645D-01  0.37681D-02
  0.36700D+02 -0.31212D-01 -0.41697D-01  0.49941D-02
  0.36733D+02 -0.31925D-01 -0.38114D-01  0.62822D-02
  0.36767D+02 -0.31998D-01 -0.34113D-01  0.76536D-02
  0.36800D+02 -0.31270D-01 -0.29918D-01  0.91096D-02
  0.36833D+02 -0.29607D-01 -0.25725D-01  0.10632D-01
  0.36867D+02 -0.26936D-01 -0.21674D-01  0.12190D-01
  0.36900D+02 -0.23275D-01 -0.17835D-01  0.13739D-01
  0.36933D+02 -0.18738D-01 -0.14212D-01  0.15236D-01
  0.36967D+02 -0.13529D-01 -0.10754D-01  0.16636D-01
  0.37000D+02 -0.79319D-02 -0.73736D-02  0.17900D-01
  0.37033D+02 -0.22735D-02 -0.39727D-02  0.18998D-01
  0.37067D+02  0.31037D-02 -0.46136D-03  0.19914D-01
  0.37100D+02  0.78800D-02  0.32247D-02  0.20645D-01
  0.37133D+02  0.11791D-01  0.71143D-02  0.21204D-01
  0.37167D+02  0.14656D-01  0.11197D-01  0.21615D-01
  0.37200D+02  0.16392D-01  0.15424D-01  0.21915D-01
  0.37233D+02  0.17024D-01  0.19714D-01  0.22140D-01
  0.37267D+02  0.16673D-01  0.23956D-01  0.22322D-01
  0.37300D+02  0.15539D-01  0.28024D-01  0.22482D-01
  0.37333D+02  0.13875D-01  0.31783D-01  0.22626D-01
  0.37367D+02  0.11950D-01  0.35102D-01  0.22744D-01
  0.37400D+02  0.10026D-01  0.37867D-01  0.22813D-01
  0.37433D+02  0.83272D-02  0.39993D-01  0.22803D-01
  0.37467D+02  0.70229D-02  0.41429D-01  0.22681D-01
  0.37500D+02  0.62113D-02  0.42161D-01  0.22418D-01
  0.37533D+02  0.59128D-02  0.42215D-01  0.21983D-01
  0.37567D+02  0.60708D-02  0.41643D-01  0.21354D-01
  0.37600D+02  0.65650D-02  0.40523D-01  0.20517D-01
  0.37633D+02  0.72354D-02  0.38951D-01  0.19469D-01
  0.37667D+02  0.79163D-02  0.37032D-01  0.18226D-01
  0.37700D+02  0.84705D-02  0.34878D-01  0.16825D-01
  0.37733D+02  0.88171D-02  0.32592D-01  0.15321D-01
  0.37767D+02  0.89435D-02  0.30258D-01  0.13778D-01
  0.37800D+02  0.89007D-02  0.27927D-01  0.12259D-01
  0.37833D+02  0.87831D-02  0.25602D-01  0.10808D-01
  0.37867D+02  0.86999D-02  0.23236D-01  0.94461D-02
  0.37900D+02  0.87471D-02  0.20741D-01  0.81651D-02
  0.37933D+02  0.89857D-02  0.18001D-01  0.69329D-02
  0.37967D+02  0.94303D-02  0.14898D-01  0.57020D-02
  0.38000D+02  0.10046D-01  0.11342D-01  0.44199D-02
  0.38033D+02  0.10754D-01  0.72905D-02  0.30371D-02
  0.38067D+02  0.11434D-01  0.27642D-02  0.15134D-02
  0.38100D+02  0.11940D-01 -0.21472D-02 -0.17678D-03
  0.38133D+02  0.12109D-01 -0.72879D-02 -0.20390D-02
  0.38167D+02  0.11786D-01 -0.12449D-01 -0.40540D-02
  0.38200D+02  0.10844D-01 -0.17390D-01 -0.61748D-02
  0.38233D+02  0.92092D-02 -0.21868D-01 -0.83281D-02
  0.38267D+02  0.68752D-02 -0.25675D-01 -0.10423D-01
  0.38300D+02  0.39102D-02 -0.28669D-01 -0.12364D-01
  0.38333D+02  0.45036D-03 -0.30799D-01 -0.14069D-01
  0.38367D+02 -0.33160D-02 -0.32121D-01 -0.15485D-01
  0.38400D+02 -0.71699D-02 -0.32779D-01 -0.16596D-01
  0.38433D+02 -0.10884D-01 -0.32987D-01 -0.17430D-01
  0.38467D+02 -0.14244D-01 -0.32977D-01 -0.18050D-01
  0.38500D+02 -0.17065D-01 -0.32956D-01 -0.18544D-01
  0.38533D+02 -0.19206D-01 -0.33068D-01 -0.19010D-01
  0.38567D+02 -0.20581D-01 -0.33360D-01 -0.19540D-01
  0.38600D+02 -0.21160D-01 -0.33782D-01 -0.20202D-01
  0.38633D+02 -0.20968D-01 -0.34197D-01 -0.21026D-01
  0.38667D+02 -0.20079D-01 -0.34411D-01 -0.22002D-01
  0.38700D+02 -0.18599D-01 -0.34210D-01 -0.23074D-01
  0.38733D+02 -0.16652D-01 -0.33404D-01 -0.24150D-01
  0.38767D+02 -0.14357D-01 -0.31862D-01 -0.25117D-01
  0.38800D+02 -0.11822D-01 -0.29533D-01 -0.25862D-01
  0.38833D+02 -0.91291D-02 -0.26453D-01 -0.26286D-01
  0.38867D+02 -0.63398D-02 -0.22734D-01 -0.26326D-01
  0.38900D+02 -0.34954D-02 -0.18540D-01 -0.25961D-01
  0.38933D+02 -0.62667D-03 -0.14056D-01 -0.25212D-01
  0.38967D+02  0.22386D-02 -0.94590D-02 -0.24140D-01
  0.39000D+02  0.50663D-02 -0.48957D-02 -0.22831D-01
  0.39033D+02  0.78094D-02 -0.46801D-03 -0.21386D-01
  0.39067D+02  0.10402D-01  0.37659D-02 -0.19907D-01
  0.39100D+02  0.12758D-01  0.77841D-02 -0.18484D-01
  0.39133D+02  0.14773D-01  0.11589D-01 -0.17185D-01
  0.39167D+02  0.16335D-01  0.15197D-01 -0.16047D-01
